4.00796,4.00796,0,-4.01078,4.00282,0,4.00282,-4.01078,0,0.011872,-1.36543,-1.35355
4.00802,4.00802,0,-4.01086,4.00284,0,4.00284,-4.01086,0,0.0119675,-1.36552,-1.35355
4.00809,4.00809,0,-4.01095,4.00286,0,4.00286,-4.01095,0,0.0120634,-1.36562,-1.35355
4.00815,4.00815,0,-4.01103,4.00288,0,4.00288,-4.01103,0,0.0121597,-1.36571,-1.35355
4.00821,4.00821,0,-4.01112,4.00291,0,4.00291,-4.01112,0,0.0122564,-1.36581,-1.35355
4.00828,4.00828,0,-4.01121,4.00293,0,4.00293,-4.01121,0,0.0123535,-1.36591,-1.35355
4.00834,4.00834,0,-4.0113,4.00295,0,4.00295,-4.0113,0,0.012451,-1.366,-1.35355
4.00841,4.00841,0,-4.01138,4.00298,0,4.00298,-4.01138,0,0.0125489,-1.3661,-1.35355
4.00847,4.00847,0,-4.01147,4.003,0,4.003,-4.01147,0,0.0126471,-1.3662,-1.35355
4.00854,4.00854,0,-4.01156,4.00302,0,4.00302,-4.01156,0,0.0127458,-1.3663,-1.35355
4.00861,4.00861,0,-4.01165,4.00305,0,4.00305,-4.01165,0,0.0128449,-1.3664,-1.35355
4.00867,4.00867,0,-4.01174,4.00307,0,4.00307,-4.01174,0,0.0129444,-1.3665,-1.35355
4.00874,4.00874,0,-4.01183,4.00309,0,4.00309,-4.01183,0,0.0130442,-1.3666,-1.35355
4.0088,4.0088,0,-4.01192,4.00312,0,4.00312,-4.01192,0,0.0131445,-1.3667,-1.35355
4.00887,4.00887,0,-4.01201,4.00314,0,4.00314,-4.01201,0,0.0132452,-1.3668,-1.35355
4.00894,4.00894,0,-4.0121,4.00316,0,4.00316,-4.0121,0,0.0133462,-1.3669,-1.35355
4.00901,4.00901,0,-4.01219,4.00319,0,4.00319,-4.01219,0,0.0134477,-1.367,-1.35355
4.00907,4.00907,0,-4.01228,4.00321,0,4.00321,-4.01228,0,0.0135496,-1.3671,-1.35355
4.00914,4.00914,0,-4.01238,4.00323,0,4.00323,-4.01238,0,0.0136518,-1.36721,-1.35355
4.00921,4.00921,0,-4.01247,4.00326,0,4.00326,-4.01247,0,0.0137545,-1.36731,-1.35355
4.00928,4.00928,0,-4.01256,4.00328,0,4.00328,-4.01256,0,0.0138576,-1.36741,-1.35355
4.00935,4.00935,0,-4.01265,4.00331,0,4.00331,-4.01265,0,0.013961,-1.36751,-1.35355
4.00941,4.00941,0,-4.01275,4.00333,0,4.00333,-4.01275,0,0.0140649,-1.36762,-1.35355
4.00948,4.00948,0,-4.01284,4.00336,0,4.00336,-4.01284,0,0.0141692,-1.36772,-1.35355
4.00955,4.00955,0,-4.01293,4.00338,0,4.00338,-4.01293,0,0.0142738,-1.36783,-1.35355
4.00962,4.00962,0,-4.01303,4.00341,0,4.00341,-4.01303,0,0.0143789,-1.36793,-1.35355
4.00969,4.00969,0,-4.01312,4.00343,0,4.00343,-4.01312,0,0.0144844,-1.36804,-1.35355
4.00976,4.00976,0,-4.01322,4.00345,0,4.00345,-4.01322,0,0.0145903,-1.36814,-1.35355
4.00983,4.00983,0,-4.01331,4.00348,0,4.00348,-4.01331,0,0.0146965,-1.36825,-1.35355
4.0099,4.0099,0,-4.01341,4.0035,0,4.0035,-4.01341,0,0.0148032,-1.36836,-1.35355
4.00997,4.00997,0,-4.0135,4.00353,0,4.00353,-4.0135,0,0.0149103,-1.36846,-1.35355
4.01005,4.01005,0,-4.0136,4.00356,0,4.00356,-4.0136,0,0.0150178,-1.36857,-1.35355
4.01012,4.01012,0,-4.0137,4.00358,0,4.00358,-4.0137,0,0.0151256,-1.36868,-1.35355
4.01019,4.01019,0,-4.01379,4.00361,0,4.00361,-4.01379,0,0.0152339,-1.36879,-1.35355
4.01026,4.01026,0,-4.01389,4.00363,0,4.00363,-4.01389,0,0.0153426,-1.3689,-1.35355
4.01033,4.01033,0,-4.01399,4.00366,0,4.00366,-4.01399,0,0.0154517,-1.36901,-1.35355
4.0104,4.0104,0,-4.01409,4.00368,0,4.00368,-4.01409,0,0.0155612,-1.36911,-1.35355
4.01048,4.01048,0,-4.01419,4.00371,0,4.00371,-4.01419,0,0.0156711,-1.36922,-1.35355
4.01055,4.01055,0,-4.01428,4.00373,0,4.00373,-4.01428,0,0.0157814,-1.36933,-1.35355
4.01062,4.01062,0,-4.01438,4.00376,0,4.00376,-4.01438,0,0.0158921,-1.36945,-1.35355
4.0107,4.0107,0,-4.01448,4.00379,0,4.00379,-4.01448,0,0.0160032,-1.36956,-1.35355
4.01077,4.01077,0,-4.01458,4.00381,0,4.00381,-4.01458,0,0.0161147,-1.36967,-1.35355
4.01084,4.01084,0,-4.01468,4.00384,0,4.00384,-4.01468,0,0.0162267,-1.36978,-1.35355
4.01092,4.01092,0,-4.01478,4.00386,0,4.00386,-4.01478,0,0.016339,-1.36989,-1.35355
4.01099,4.01099,0,-4.01488,4.00389,0,4.00389,-4.01488,0,0.0164517,-1.37001,-1.35355
4.01107,4.01107,0,-4.01498,4.00392,0,4.00392,-4.01498,0,0.0165649,-1.37012,-1.35355
4.01114,4.01114,0,-4.01509,4.00394,0,4.00394,-4.01509,0,0.0166784,-1.37023,-1.35355
4.01122,4.01122,0,-4.01519,4.00397,0,4.00397,-4.01519,0,0.0167924,-1.37035,-1.35355
4.01129,4.01129,0,-4.01529,4.004,0,4.004,-4.01529,0,0.0169067,-1.37046,-1.35355
4.01137,4.01137,0,-4.01539,4.00402,0,4.00402,-4.01539,0,0.0170215,-1.37057,-1.35355
4.01144,4.01144,0,-4.0155,4.00405,0,4.00405,-4.0155,0,0.0171367,-1.37069,-1.35355
4.01152,4.01152,0,-4.0156,4.00408,0,4.00408,-4.0156,0,0.0172523,-1.37081,-1.35355
4.0116,4.0116,0,-4.0157,4.00411,0,4.00411,-4.0157,0,0.0173682,-1.37092,-1.35355
4.01167,4.01167,0,-4.01581,4.00413,0,4.00413,-4.01581,0,0.0174846,-1.37104,-1.35355
4.01175,4.01175,0,-4.01591,4.00416,0,4.00416,-4.01591,0,0.0176014,-1.37115,-1.35355
4.01183,4.01183,0,-4.01602,4.00419,0,4.00419,-4.01602,0,0.0177187,-1.37127,-1.35355
4.01191,4.01191,0,-4.01612,4.00421,0,4.00421,-4.01612,0,0.0178363,-1.37139,-1.35355
4.01198,4.01198,0,-4.01623,4.00424,0,4.00424,-4.01623,0,0.0179543,-1.37151,-1.35355
4.01206,4.01206,0,-4.01633,4.00427,0,4.00427,-4.01633,0,0.0180728,-1.37163,-1.35355
4.01214,4.01214,0,-4.01644,4.0043,0,4.0043,-4.01644,0,0.0181916,-1.37174,-1.35355
4.01222,4.01222,0,-4.01654,4.00433,0,4.00433,-4.01654,0,0.0183109,-1.37186,-1.35355
4.0123,4.0123,0,-4.01665,4.00435,0,4.00435,-4.01665,0,0.0184305,-1.37198,-1.35355
4.01238,4.01238,0,-4.01676,4.00438,0,4.00438,-4.01676,0,0.0185506,-1.3721,-1.35355
4.01246,4.01246,0,-4.01686,4.00441,0,4.00441,-4.01686,0,0.0186711,-1.37222,-1.35355
4.01254,4.01254,0,-4.01697,4.00444,0,4.00444,-4.01697,0,0.018792,-1.37235,-1.35355
4.01261,4.01261,0,-4.01708,4.00447,0,4.00447,-4.01708,0,0.0189133,-1.37247,-1.35355
4.0127,4.0127,0,-4.01719,4.00449,0,4.00449,-4.01719,0,0.0190351,-1.37259,-1.35355
4.01278,4.01278,0,-4.0173,4.00452,0,4.00452,-4.0173,0,0.0191572,-1.37271,-1.35355
4.01286,4.01286,0,-4.01741,4.00455,0,4.00455,-4.01741,0,0.0192797,-1.37283,-1.35355
4.01294,4.01294,0,-4.01752,4.00458,0,4.00458,-4.01752,0,0.0194027,-1.37296,-1.35355
4.01302,4.01302,0,-4.01763,4.00461,0,4.00461,-4.01763,0,0.0195261,-1.37308,-1.35355
4.0131,4.0131,0,-4.01774,4.00464,0,4.00464,-4.01774,0,0.0196499,-1.3732,-1.35355
4.01318,4.01318,0,-4.01785,4.00467,0,4.00467,-4.01785,0,0.0197741,-1.37333,-1.35355
4.01326,4.01326,0,-4.01796,4.0047,0,4.0047,-4.01796,0,0.0198987,-1.37345,-1.35355
4.01334,4.01334,0,-4.01807,4.00472,0,4.00472,-4.01807,0,0.0200237,-1.37358,-1.35355
4.01343,4.01343,0,-4.01818,4.00475,0,4.00475,-4.01818,0,0.0201492,-1.3737,-1.35355
4.01351,4.01351,0,-4.01829,4.00478,0,4.00478,-4.01829,0,0.020275,-1.37383,-1.35355
4.01359,4.01359,0,-4.0184,4.00481,0,4.00481,-4.0184,0,0.0204013,-1.37395,-1.35355
4.01368,4.01368,0,-4.01852,4.00484,0,4.00484,-4.01852,0,0.020528,-1.37408,-1.35355
4.01376,4.01376,0,-4.01863,4.00487,0,4.00487,-4.01863,0,0.0206551,-1.37421,-1.35355
4.01384,4.01384,0,-4.01874,4.0049,0,4.0049,-4.01874,0,0.0207826,-1.37434,-1.35355
4.01393,4.01393,0,-4.01886,4.00493,0,4.00493,-4.01886,0,0.0209105,-1.37446,-1.35355
4.01401,4.01401,0,-4.01897,4.00496,0,4.00496,-4.01897,0,0.0210389,-1.37459,-1.35355
4.0141,4.0141,0,-4.01909,4.00499,0,4.00499,-4.01909,0,0.0211676,-1.37472,-1.35355
4.01418,4.01418,0,-4.0192,4.00502,0,4.00502,-4.0192,0,0.0212968,-1.37485,-1.35355
4.01427,4.01427,0,-4.01932,4.00505,0,4.00505,-4.01932,0,0.0214264,-1.37498,-1.35355
4.01435,4.01435,0,-4.01943,4.00508,0,4.00508,-4.01943,0,0.0215564,-1.37511,-1.35355
4.01444,4.01444,0,-4.01955,4.00511,0,4.00511,-4.01955,0,0.0216869,-1.37524,-1.35355
4.01452,4.01452,0,-4.01966,4.00514,0,4.00514,-4.01966,0,0.0218177,-1.37537,-1.35355
4.01461,4.01461,0,-4.01978,4.00517,0,4.00517,-4.01978,0,0.021949,-1.3755,-1.35355
4.01469,4.01469,0,-4.0199,4.0052,0,4.0052,-4.0199,0,0.0220807,-1.37563,-1.35355
4.01478,4.01478,0,-4.02001,4.00523,0,4.00523,-4.02001,0,0.0222128,-1.37577,-1.35355
4.01487,4.01487,0,-4.02013,4.00526,0,4.00526,-4.02013,0,0.0223453,-1.3759,-1.35355
4.01495,4.01495,0,-4.02025,4.00529,0,4.00529,-4.02025,0,0.0224783,-1.37603,-1.35355
4.01504,4.01504,0,-4.02037,4.00533,0,4.00533,-4.02037,0,0.0226116,-1.37617,-1.35355
4.01513,4.01513,0,-4.02049,4.00536,0,4.00536,-4.02049,0,0.0227454,-1.3763,-1.35355
4.01522,4.01522,0,-4.0206,4.00539,0,4.00539,-4.0206,0,0.0228796,-1.37643,-1.35355
4.0153,4.0153,0,-4.02072,4.00542,0,4.00542,-4.02072,0,0.0230143,-1.37657,-1.35355
4.01539,4.01539,0,-4.02084,4.00545,0,4.00545,-4.02084,0,0.0231493,-1.3767,-1.35355
4.01548,4.01548,0,-4.02096,4.00548,0,4.00548,-4.02096,0,0.0232848,-1.37684,-1.35355
4.01557,4.01557,0,-4.02108,4.00551,0,4.00551,-4.02108,0,0.0234207,-1.37697,-1.35355
4.01566,4.01566,0,-4.0212,4.00555,0,4.00555,-4.0212,0,0.023557,-1.37711,-1.35355
4.01575,4.01575,0,-4.02133,4.00558,0,4.00558,-4.02133,0,0.0236937,-1.37725,-1.35355
4.01584,4.01584,0,-4.02145,4.00561,0,4.00561,-4.02145,0,0.0238309,-1.37738,-1.35355
4.01593,4.01593,0,-4.02157,4.00564,0,4.00564,-4.02157,0,0.0239685,-1.37752,-1.35355
4.01602,4.01602,0,-4.02169,4.00567,0,4.00567,-4.02169,0,0.0241065,-1.37766,-1.35355
4.01611,4.01611,0,-4.02181,4.0057,0,4.0057,-4.02181,0,0.0242449,-1.3778,-1.35355
4.0162,4.0162,0,-4.02194,4.00574,0,4.00574,-4.02194,0,0.0243837,-1.37794,-1.35355
4.01629,4.01629,0,-4.02206,4.00577,0,4.00577,-4.02206,0,0.024523,-1.37808,-1.35355
4.01638,4.01638,0,-4.02218,4.0058,0,4.0058,-4.02218,0,0.0246627,-1.37822,-1.35355
4.01647,4.01647,0,-4.02231,4.00583,0,4.00583,-4.02231,0,0.0248029,-1.37836,-1.35355
4.01656,4.01656,0,-4.02243,4.00587,0,4.00587,-4.02243,0,0.0249434,-1.3785,-1.35355
4.01666,4.01666,0,-4.02255,4.0059,0,4.0059,-4.02255,0,0.0250844,-1.37864,-1.35355
4.01675,4.01675,0,-4.02268,4.00593,0,4.00593,-4.02268,0,0.0252258,-1.37878,-1.35355
4.01684,4.01684,0,-4.0228,4.00596,0,4.00596,-4.0228,0,0.0253676,-1.37892,-1.35355
4.01693,4.01693,0,-4.02293,4.006,0,4.006,-4.02293,0,0.0255099,-1.37906,-1.35355
4.01703,4.01703,0,-4.02306,4.00603,0,4.00603,-4.02306,0,0.0256525,-1.37921,-1.35355
4.01712,4.01712,0,-4.02318,4.00606,0,4.00606,-4.02318,0,0.0257957,-1.37935,-1.35355
4.01721,4.01721,0,-4.02331,4.0061,0,4.0061,-4.02331,0,0.0259392,-1.37949,-1.35355
4.01731,4.01731,0,-4.02344,4.00613,0,4.00613,-4.02344,0,0.0260831,-1.37964,-1.35355
4.0174,4.0174,0,-4.02356,4.00616,0,4.00616,-4.02356,0,0.0262275,-1.37978,-1.35355
4.01749,4.01749,0,-4.02369,4.0062,0,4.0062,-4.02369,0,0.0263724,-1.37993,-1.35355
4.01759,4.01759,0,-4.02382,4.00623,0,4.00623,-4.02382,0,0.0265176,-1.38007,-1.35355
4.01768,4.01768,0,-4.02395,4.00626,0,4.00626,-4.02395,0,0.0266633,-1.38022,-1.35355
4.01778,4.01778,0,-4.02408,4.0063,0,4.0063,-4.02408,0,0.0268094,-1.38036,-1.35355
4.01787,4.01787,0,-4.02421,4.00633,0,4.00633,-4.02421,0,0.0269559,-1.38051,-1.35355
4.01797,4.01797,0,-4.02433,4.00636,0,4.00636,-4.02433,0,0.0271029,-1.38066,-1.35355
4.01807,4.01807,0,-4.02446,4.0064,0,4.0064,-4.02446,0,0.0272503,-1.3808,-1.35355
4.01816,4.01816,0,-4.02459,4.00643,0,4.00643,-4.02459,0,0.0273981,-1.38095,-1.35355
4.01826,4.01826,0,-4.02473,4.00647,0,4.00647,-4.02473,0,0.0275464,-1.3811,-1.35355
4.01835,4.01835,0,-4.02486,4.0065,0,4.0065,-4.02486,0,0.0276951,-1.38125,-1.35355
4.01845,4.01845,0,-4.02499,4.00654,0,4.00654,-4.02499,0,0.0278442,-1.3814,-1.35355
4.01855,4.01855,0,-4.02512,4.00657,0,4.00657,-4.02512,0,0.0279938,-1.38155,-1.35355
4.01865,4.01865,0,-4.02525,4.0066,0,4.0066,-4.02525,0,0.0281437,-1.3817,-1.35355
4.01874,4.01874,0,-4.02538,4.00664,0,4.00664,-4.02538,0,0.0282942,-1.38185,-1.35355
4.01884,4.01884,0,-4.02552,4.00667,0,4.00667,-4.02552,0,0.028445,-1.382,-1.35355
4.01894,4.01894,0,-4.02565,4.00671,0,4.00671,-4.02565,0,0.0285963,-1.38215,-1.35355
4.01904,4.01904,0,-4.02578,4.00674,0,4.00674,-4.02578,0,0.028748,-1.3823,-1.35355
4.01914,4.01914,0,-4.02592,4.00678,0,4.00678,-4.02592,0,0.0289002,-1.38245,-1.35355
4.01924,4.01924,0,-4.02605,4.00681,0,4.00681,-4.02605,0,0.0290528,-1.38261,-1.35355
4.01933,4.01933,0,-4.02618,4.00685,0,4.00685,-4.02618,0,0.0292058,-1.38276,-1.35355
4.01943,4.01943,0,-4.02632,4.00688,0,4.00688,-4.02632,0,0.0293593,-1.38291,-1.35355
4.01953,4.01953,0,-4.02645,4.00692,0,4.00692,-4.02645,0,0.0295132,-1.38307,-1.35355
4.01963,4.01963,0,-4.02659,4.00696,0,4.00696,-4.02659,0,0.0296675,-1.38322,-1.35355
4.01973,4.01973,0,-4.02672,4.00699,0,4.00699,-4.02672,0,0.0298223,-1.38338,-1.35355
4.01983,4.01983,0,-4.02686,4.00703,0,4.00703,-4.02686,0,0.0299775,-1.38353,-1.35355
4.01994,4.01994,0,-4.027,4.00706,0,4.00706,-4.027,0,0.0301331,-1.38369,-1.35355
4.02004,4.02004,0,-4.02713,4.0071,0,4.0071,-4.02713,0,0.0302892,-1.38384,-1.35355
4.02014,4.02014,0,-4.02727,4.00713,0,4.00713,-4.02727,0,0.0304457,-1.384,-1.35355
4.02024,4.02024,0,-4.02741,4.00717,0,4.00717,-4.02741,0,0.0306027,-1.38416,-1.35355
4.02034,4.02034,0,-4.02755,4.00721,0,4.00721,-4.02755,0,0.0307601,-1.38431,-1.35355
4.02044,4.02044,0,-4.02769,4.00724,0,4.00724,-4.02769,0,0.0309179,-1.38447,-1.35355
4.02054,4.02054,0,-4.02782,4.00728,0,4.00728,-4.02782,0,0.0310762,-1.38463,-1.35355
4.02065,4.02065,0,-4.02796,4.00732,0,4.00732,-4.02796,0,0.0312349,-1.38479,-1.35355
4.02075,4.02075,0,-4.0281,4.00735,0,4.00735,-4.0281,0,0.0313941,-1.38495,-1.35355
4.02085,4.02085,0,-4.02824,4.00739,0,4.00739,-4.02824,0,0.0315537,-1.38511,-1.35355
4.02096,4.02096,0,-4.02838,4.00742,0,4.00742,-4.02838,0,0.0317137,-1.38527,-1.35355
4.02106,4.02106,0,-4.02852,4.00746,0,4.00746,-4.02852,0,0.0318742,-1.38543,-1.35355
4.02116,4.02116,0,-4.02866,4.0075,0,4.0075,-4.02866,0,0.0320351,-1.38559,-1.35355
4.02127,4.02127,0,-4.0288,4.00754,0,4.00754,-4.0288,0,0.0321964,-1.38575,-1.35355
4.02137,4.02137,0,-4.02895,4.00757,0,4.00757,-4.02895,0,0.0323583,-1.38591,-1.35355
4.02148,4.02148,0,-4.02909,4.00761,0,4.00761,-4.02909,0,0.0325205,-1.38607,-1.35355
4.02158,4.02158,0,-4.02923,4.00765,0,4.00765,-4.02923,0,0.0326832,-1.38624,-1.35355
4.02169,4.02169,0,-4.02937,4.00768,0,4.00768,-4.02937,0,0.0328463,-1.3864,-1.35355
4.02179,4.02179,0,-4.02951,4.00772,0,4.00772,-4.02951,0,0.0330099,-1.38656,-1.35355
4.0219,4.0219,0,-4.02966,4.00776,0,4.00776,-4.02966,0,0.0331739,-1.38673,-1.35355
4.022,4.022,0,-4.0298,4.0078,0,4.0078,-4.0298,0,0.0333384,-1.38689,-1.35355
4.02211,4.02211,0,-4.02995,4.00783,0,4.00783,-4.02995,0,0.0335033,-1.38706,-1.35355
4.02222,4.02222,0,-4.03009,4.00787,0,4.00787,-4.03009,0,0.0336687,-1.38722,-1.35355
4.02232,4.02232,0,-4.03023,4.00791,0,4.00791,-4.03023,0,0.0338345,-1.38739,-1.35355
4.02243,4.02243,0,-4.03038,4.00795,0,4.00795,-4.03038,0,0.0340007,-1.38755,-1.35355
4.02254,4.02254,0,-4.03052,4.00799,0,4.00799,-4.03052,0,0.0341674,-1.38772,-1.35355
4.02265,4.02265,0,-4.03067,4.00802,0,4.00802,-4.03067,0,0.0343346,-1.38789,-1.35355
4.02275,4.02275,0,-4.03082,4.00806,0,4.00806,-4.03082,0,0.0345022,-1.38806,-1.35355
4.02286,4.02286,0,-4.03096,4.0081,0,4.0081,-4.03096,0,0.0346702,-1.38822,-1.35355
4.02297,4.02297,0,-4.03111,4.00814,0,4.00814,-4.03111,0,0.0348387,-1.38839,-1.35355
4.02308,4.02308,0,-4.03126,4.00818,0,4.00818,-4.03126,0,0.0350076,-1.38856,-1.35355
4.02319,4.02319,0,-4.0314,4.00822,0,4.00822,-4.0314,0,0.035177,-1.38873,-1.35355
4.0233,4.0233,0,-4.03155,4.00826,0,4.00826,-4.03155,0,0.0353469,-1.3889,-1.35355
4.02341,4.02341,0,-4.0317,4.00829,0,4.00829,-4.0317,0,0.0355171,-1.38907,-1.35355
4.02352,4.02352,0,-4.03185,4.00833,0,4.00833,-4.03185,0,0.0356879,-1.38924,-1.35355
4.02363,4.02363,0,-4.032,4.00837,0,4.00837,-4.032,0,0.0358591,-1.38941,-1.35355
4.02374,4.02374,0,-4.03215,4.00841,0,4.00841,-4.03215,0,0.0360307,-1.38958,-1.35355
4.02385,4.02385,0,-4.0323,4.00845,0,4.00845,-4.0323,0,0.0362028,-1.38976,-1.35355
4.02396,4.02396,0,-4.03245,4.00849,0,4.00849,-4.03245,0,0.0363753,-1.38993,-1.35355
4.02407,4.02407,0,-4.0326,4.00853,0,4.00853,-4.0326,0,0.0365483,-1.3901,-1.35355
4.02418,4.02418,0,-4.03275,4.00857,0,4.00857,-4.03275,0,0.0367218,-1.39028,-1.35355
4.02429,4.02429,0,-4.0329,4.00861,0,4.00861,-4.0329,0,0.0368957,-1.39045,-1.35355
4.0244,4.0244,0,-4.03305,4.00865,0,4.00865,-4.03305,0,0.0370701,-1.39062,-1.35355
4.02451,4.02451,0,-4.0332,4.00869,0,4.00869,-4.0332,0,0.0372449,-1.3908,-1.35355
4.02463,4.02463,0,-4.03335,4.00873,0,4.00873,-4.03335,0,0.0374201,-1.39097,-1.35355
4.02474,4.02474,0,-4.03351,4.00877,0,4.00877,-4.03351,0,0.0375958,-1.39115,-1.35355
4.02485,4.02485,0,-4.03366,4.00881,0,4.00881,-4.03366,0,0.037772,-1.39133,-1.35355
4.02496,4.02496,0,-4.03381,4.00885,0,4.00885,-4.03381,0,0.0379487,-1.3915,-1.35355
4.02508,4.02508,0,-4.03397,4.00889,0,4.00889,-4.03397,0,0.0381257,-1.39168,-1.35355
4.02519,4.02519,0,-4.03412,4.00893,0,4.00893,-4.03412,0,0.0383033,-1.39186,-1.35355
4.0253,4.0253,0,-4.03427,4.00897,0,4.00897,-4.03427,0,0.0384813,-1.39203,-1.35355
4.02542,4.02542,0,-4.03443,4.00901,0,4.00901,-4.03443,0,0.0386597,-1.39221,-1.35355
4.02553,4.02553,0,-4.03458,4.00905,0,4.00905,-4.03458,0,0.0388387,-1.39239,-1.35355
4.02565,4.02565,0,-4.03474,4.00909,0,4.00909,-4.03474,0,0.039018,-1.39257,-1.35355
4.02576,4.02576,0,-4.0349,4.00913,0,4.00913,-4.0349,0,0.0391979,-1.39275,-1.35355
4.02588,4.02588,0,-4.03505,4.00917,0,4.00917,-4.03505,0,0.0393782,-1.39293,-1.35355
4.02599,4.02599,0,-4.03521,4.00921,0,4.00921,-4.03521,0,0.0395589,-1.39311,-1.35355
4.02611,4.02611,0,-4.03536,4.00926,0,4.00926,-4.03536,0,0.0397401,-1.39329,-1.35355
4.02622,4.02622,0,-4.03552,4.0093,0,4.0093,-4.03552,0,0.0399218,-1.39348,-1.35355
4.02634,4.02634,0,-4.03568,4.00934,0,4.00934,-4.03568,0,0.0401039,-1.39366,-1.35355
4.02646,4.02646,0,-4.03584,4.00938,0,4.00938,-4.03584,0,0.0402865,-1.39384,-1.35355
4.02657,4.02657,0,-4.036,4.00942,0,4.00942,-4.036,0,0.0404696,-1.39402,-1.35355
4.02669,4.02669,0,-4.03615,4.00946,0,4.00946,-4.03615,0,0.0406531,-1.39421,-1.35355
4.02681,4.02681,0,-4.03631,4.0095,0,4.0095,-4.03631,0,0.0408371,-1.39439,-1.35355
4.02693,4.02693,0,-4.03647,4.00955,0,4.00955,-4.03647,0,0.0410216,-1.39457,-1.35355
4.02704,4.02704,0,-4.03663,4.00959,0,4.00959,-4.03663,0,0.0412065,-1.39476,-1.35355
4.02716,4.02716,0,-4.03679,4.00963,0,4.00963,-4.03679,0,0.0413918,-1.39495,-1.35355
4.02728,4.02728,0,-4.03695,4.00967,0,4.00967,-4.03695,0,0.0415777,-1.39513,-1.35355
4.0274,4.0274,0,-4.03711,4.00971,0,4.00971,-4.03711,0,0.041764,-1.39532,-1.35355
4.02752,4.02752,0,-4.03727,4.00976,0,4.00976,-4.03727,0,0.0419508,-1.3955,-1.35355
4.02764,4.02764,0,-4.03744,4.0098,0,4.0098,-4.03744,0,0.042138,-1.39569,-1.35355
4.02776,4.02776,0,-4.0376,4.00984,0,4.00984,-4.0376,0,0.0423257,-1.39588,-1.35355
4.02788,4.02788,0,-4.03776,4.00988,0,4.00988,-4.03776,0,0.0425139,-1.39607,-1.35355
4.028,4.028,0,-4.03792,4.00993,0,4.00993,-4.03792,0,0.0427025,-1.39626,-1.35355
4.02812,4.02812,0,-4.03808,4.00997,0,4.00997,-4.03808,0,0.0428916,-1.39645,-1.35355
4.02824,4.02824,0,-4.03825,4.01001,0,4.01001,-4.03825,0,0.0430812,-1.39663,-1.35355
4.02836,4.02836,0,-4.03841,4.01005,0,4.01005,-4.03841,0,0.0432712,-1.39682,-1.35355
4.02848,4.02848,0,-4.03858,4.0101,0,4.0101,-4.03858,0,0.0434618,-1.39702,-1.35355
4.0286,4.0286,0,-4.03874,4.01014,0,4.01014,-4.03874,0,0.0436527,-1.39721,-1.35355
4.02872,4.02872,0,-4.0389,4.01018,0,4.01018,-4.0389,0,0.0438442,-1.3974,-1.35355
4.02884,4.02884,0,-4.03907,4.01023,0,4.01023,-4.03907,0,0.0440361,-1.39759,-1.35355
4.02896,4.02896,0,-4.03923,4.01027,0,4.01027,-4.03923,0,0.0442285,-1.39778,-1.35355
4.02909,4.02909,0,-4.0394,4.01031,0,4.01031,-4.0394,0,0.0444214,-1.39797,-1.35355
4.02921,4.02921,0,-4.03957,4.01036,0,4.01036,-4.03957,0,0.0446147,-1.39817,-1.35355
4.02933,4.02933,0,-4.03973,4.0104,0,4.0104,-4.03973,0,0.0448085,-1.39836,-1.35355
4.02945,4.02945,0,-4.0399,4.01045,0,4.01045,-4.0399,0,0.0450028,-1.39856,-1.35355
4.02958,4.02958,0,-4.04007,4.01049,0,4.01049,-4.04007,0,0.0451976,-1.39875,-1.35355
4.0297,4.0297,0,-4.04023,4.01053,0,4.01053,-4.04023,0,0.0453928,-1.39895,-1.35355
4.02983,4.02983,0,-4.0404,4.01058,0,4.01058,-4.0404,0,0.0455885,-1.39914,-1.35355
4.02995,4.02995,0,-4.04057,4.01062,0,4.01062,-4.04057,0,0.0457847,-1.39934,-1.35355
4.03007,4.03007,0,-4.04074,4.01067,0,4.01067,-4.04074,0,0.0459813,-1.39953,-1.35355
4.0302,4.0302,0,-4.04091,4.01071,0,4.01071,-4.04091,0,0.0461785,-1.39973,-1.35355
4.03032,4.03032,0,-4.04108,4.01075,0,4.01075,-4.04108,0,0.0463761,-1.39993,-1.35355
4.03045,4.03045,0,-4.04125,4.0108,0,4.0108,-4.04125,0,0.0465742,-1.40013,-1.35355
4.03057,4.03057,0,-4.04142,4.01084,0,4.01084,-4.04142,0,0.0467727,-1.40033,-1.35355
4.0307,4.0307,0,-4.04159,4.01089,0,4.01089,-4.04159,0,0.0469718,-1.40053,-1.35355
4.03083,4.03083,0,-4.04176,4.01093,0,4.01093,-4.04176,0,0.0471713,-1.40072,-1.35355
4.03095,4.03095,0,-4.04193,4.01098,0,4.01098,-4.04193,0,0.0473713,-1.40092,-1.35355
4.03108,4.03108,0,-4.0421,4.01102,0,4.01102,-4.0421,0,0.0475718,-1.40113,-1.35355
4.03121,4.03121,0,-4.04227,4.01107,0,4.01107,-4.04227,0,0.0477727,-1.40133,-1.35355
4.03133,4.03133,0,-4.04245,4.01111,0,4.01111,-4.04245,0,0.0479742,-1.40153,-1.35355
4.03146,4.03146,0,-4.04262,4.01116,0,4.01116,-4.04262,0,0.0481761,-1.40173,-1.35355
4.03159,4.03159,0,-4.04279,4.0112,0,4.0112,-4.04279,0,0.0483785,-1.40193,-1.35355
4.03172,4.03172,0,-4.04297,4.01125,0,4.01125,-4.04297,0,0.0485814,-1.40213,-1.35355
