0.0001755,0.000285414,0,-0.791174,9.58312,0,-0.791424,-9.58331,0,4.77044,4.77534,0,209.844,-230.033,-20.1888
0.000176729,0.000288351,0,-0.795163,9.5809,0,-0.795416,-9.58109,0,4.76911,4.77407,0,209.89,-230.079,-20.1888
0.000177956,0.000291303,0,-0.799152,9.57869,0,-0.799407,-9.57888,0,4.76779,4.77279,0,209.936,-230.124,-20.1888
0.000179181,0.000294271,0,-0.80314,9.57647,0,-0.803398,-9.57667,0,4.76646,4.77151,0,209.981,-230.17,-20.1888
0.000180403,0.000297255,0,-0.807128,9.57425,0,-0.807389,-9.57445,0,4.76513,4.77023,0,210.027,-230.216,-20.1888
0.000181622,0.000300254,0,-0.811117,9.57204,0,-0.81138,-9.57223,0,4.7638,4.76895,0,210.073,-230.262,-20.1888
0.000182839,0.000303269,0,-0.815105,9.56982,0,-0.81537,-9.57002,0,4.76247,4.76767,0,210.118,-230.307,-20.1888
0.000184052,0.0003063,0,-0.819093,9.56759,0,-0.819361,-9.5678,0,4.76113,4.76639,0,210.164,-230.353,-20.1888
0.000185263,0.000309346,0,-0.823081,9.56537,0,-0.823351,-9.56558,0,4.7598,4.7651,0,210.21,-230.399,-20.1888
0.000186471,0.000312407,0,-0.827069,9.56315,0,-0.827342,-9.56336,0,4.75846,4.76381,0,210.256,-230.444,-20.1888
0.000187676,0.000315485,0,-0.831056,9.56093,0,-0.831332,-9.56113,0,4.75712,4.76252,0,210.301,-230.49,-20.1888
0.000188877,0.000318577,0,-0.835044,9.5587,0,-0.835323,-9.55891,0,4.75578,4.76123,0,210.347,-230.536,-20.1888
0.000190075,0.000321686,0,-0.839031,9.55647,0,-0.839313,-9.55669,0,4.75443,4.75994,0,210.393,-230.582,-20.1888
0.00019127,0.00032481,0,-0.843019,9.55425,0,-0.843303,-9.55446,0,4.75309,4.75865,0,210.439,-230.628,-20.1888
0.000192461,0.00032795,0,-0.847006,9.55202,0,-0.847293,-9.55223,0,4.75174,4.75736,0,210.485,-230.673,-20.1888
0.000193649,0.000331106,0,-0.850993,9.54979,0,-0.851283,-9.55001,0,4.75039,4.75606,0,210.53,-230.719,-20.1888
0.000194833,0.000334277,0,-0.85498,9.54756,0,-0.855272,-9.54778,0,4.74904,4.75476,0,210.576,-230.765,-20.1888
0.000196013,0.000337464,0,-0.858967,9.54533,0,-0.859262,-9.54555,0,4.74769,4.75346,0,210.622,-230.811,-20.1888
0.00019719,0.000340666,0,-0.862954,9.54309,0,-0.863252,-9.54331,0,4.74634,4.75216,0,210.668,-230.857,-20.1888
0.000198362,0.000343885,0,-0.866941,9.54086,0,-0.867241,-9.54108,0,4.74498,4.75086,0,210.714,-230.903,-20.1888
0.00019953,0.000347119,0,-0.870928,9.53862,0,-0.871231,-9.53885,0,4.74363,4.74956,0,210.76,-230.948,-20.1888
0.000200695,0.000350369,0,-0.874914,9.53639,0,-0.87522,-9.53661,0,4.74227,4.74825,0,210.805,-230.994,-20.1888
0.000201855,0.000353634,0,-0.8789,9.53415,0,-0.879209,-9.53438,0,4.74091,4.74695,0,210.851,-231.04,-20.1888
0.00020301,0.000356915,0,-0.882887,9.53191,0,-0.883198,-9.53214,0,4.73955,4.74564,0,210.897,-231.086,-20.1888
0.000204161,0.000360212,0,-0.886873,9.52967,0,-0.887187,-9.5299,0,4.73818,4.74433,0,210.943,-231.132,-20.1888
0.000205308,0.000363525,0,-0.890859,9.52743,0,-0.891176,-9.52767,0,4.73682,4.74302,0,210.989,-231.178,-20.1888
0.00020645,0.000366854,0,-0.894845,9.52519,0,-0.895165,-9.52543,0,4.73545,4.74171,0,211.035,-231.224,-20.1888
0.000207588,0.000370198,0,-0.898831,9.52294,0,-0.899153,-9.52318,0,4.73408,4.74039,0,211.081,-231.27,-20.1888
0.00020872,0.000373558,0,-0.902816,9.5207,0,-0.903142,-9.52094,0,4.73271,4.73908,0,211.127,-231.316,-20.1888
0.000209848,0.000376934,0,-0.906802,9.51845,0,-0.90713,-9.5187,0,4.73134,4.73776,0,211.173,-231.362,-20.1888
0.000210971,0.000380326,0,-0.910787,9.51621,0,-0.911119,-9.51645,0,4.72997,4.73644,0,211.219,-231.408,-20.1888
0.000212088,0.000383733,0,-0.914773,9.51396,0,-0.915107,-9.51421,0,4.72859,4.73512,0,211.265,-231.453,-20.1888
0.000213201,0.000387157,0,-0.918758,9.51171,0,-0.919095,-9.51196,0,4.72721,4.7338,0,211.311,-231.499,-20.1888
0.000214308,0.000390596,0,-0.922743,9.50946,0,-0.923083,-9.50971,0,4.72583,4.73248,0,211.357,-231.545,-20.1888
0.000215409,0.000394051,0,-0.926728,9.50721,0,-0.927071,-9.50746,0,4.72445,4.73115,0,211.403,-231.591,-20.1888
0.000216506,0.000397522,0,-0.930713,9.50496,0,-0.931059,-9.50521,0,4.72307,4.72983,0,211.449,-231.637,-20.1888
0.000217597,0.000401008,0,-0.934698,9.5027,0,-0.935047,-9.50296,0,4.72168,4.7285,0,211.495,-231.683,-20.1888
0.000218682,0.000404511,0,-0.938682,9.50045,0,-0.939034,-9.50071,0,4.7203,4.72717,0,211.541,-231.729,-20.1888
0.000219761,0.00040803,0,-0.942667,9.49819,0,-0.943022,-9.49846,0,4.71891,4.72584,0,211.587,-231.775,-20.1888
0.000220835,0.000411564,0,-0.946651,9.49594,0,-0.947009,-9.4962,0,4.71752,4.72451,0,211.633,-231.822,-20.1888
0.000221902,0.000415114,0,-0.950636,9.49368,0,-0.950996,-9.49395,0,4.71613,4.72318,0,211.679,-231.868,-20.1888
0.000222964,0.000418681,0,-0.95462,9.49142,0,-0.954983,-9.49169,0,4.71474,4.72184,0,211.725,-231.914,-20.1888
0.000224019,0.000422263,0,-0.958604,9.48916,0,-0.958971,-9.48943,0,4.71334,4.7205,0,211.771,-231.96,-20.1888
0.000225068,0.000425861,0,-0.962588,9.4869,0,-0.962957,-9.48717,0,4.71194,4.71917,0,211.817,-232.006,-20.1888
0.000226111,0.000429475,0,-0.966571,9.48463,0,-0.966944,-9.48491,0,4.71055,4.71783,0,211.863,-232.052,-20.1888
0.000227147,0.000433105,0,-0.970555,9.48237,0,-0.970931,-9.48265,0,4.70915,4.71649,0,211.909,-232.098,-20.1888
0.000228177,0.000436751,0,-0.974539,9.48011,0,-0.974918,-9.48039,0,4.70774,4.71514,0,211.955,-232.144,-20.1888
0.000229201,0.000440413,0,-0.978522,9.47784,0,-0.978904,-9.47812,0,4.70634,4.7138,0,212.001,-232.19,-20.1888
0.000230217,0.00044409,0,-0.982505,9.47557,0,-0.98289,-9.47586,0,4.70493,4.71245,0,212.047,-232.236,-20.1888
0.000231227,0.000447784,0,-0.986488,9.47331,0,-0.986877,-9.47359,0,4.70353,4.71111,0,212.094,-232.282,-20.1888
0.00023223,0.000451494,0,-0.990471,9.47104,0,-0.990863,-9.47133,0,4.70212,4.70976,0,212.14,-232.329,-20.1888
0.000233226,0.00045522,0,-0.994454,9.46877,0,-0.994849,-9.46906,0,4.70071,4.70841,0,212.186,-232.375,-20.1888
0.000234215,0.000458962,0,-0.998437,9.46649,0,-0.998835,-9.46679,0,4.6993,4.70706,0,212.232,-232.421,-20.1888
0.000235196,0.00046272,0,-1.00242,9.46422,0,-1.00282,-9.46452,0,4.69788,4.7057,0,212.278,-232.467,-20.1888
0.000236171,0.000466494,0,-1.0064,9.46195,0,-1.00681,-9.46225,0,4.69647,4.70435,0,212.324,-232.513,-20.1888
0.000237138,0.000470284,0,-1.01038,9.45967,0,-1.01079,-9.45997,0,4.69505,4.70299,0,212.371,-232.559,-20.1888
0.000238097,0.00047409,0,-1.01437,9.4574,0,-1.01478,-9.4577,0,4.69363,4.70163,0,212.417,-232.606,-20.1888
0.000239049,0.000477912,0,-1.01835,9.45512,0,-1.01876,-9.45543,0,4.69221,4.70028,0,212.463,-232.652,-20.1888
0.000239993,0.00048175,0,-1.02233,9.45284,0,-1.02275,-9.45315,0,4.69078,4.69891,0,212.509,-232.698,-20.1888
0.00024093,0.000485604,0,-1.02631,9.45056,0,-1.02673,-9.45087,0,4.68936,4.69755,0,212.555,-232.744,-20.1888
0.000241859,0.000489475,0,-1.03029,9.44828,0,-1.03072,-9.44859,0,4.68793,4.69619,0,212.602,-232.791,-20.1888
0.000242779,0.000493361,0,-1.03428,9.446,0,-1.0347,-9.44631,0,4.6865,4.69482,0,212.648,-232.837,-20.1888
0.000243692,0.000497264,0,-1.03826,9.44372,0,-1.03869,-9.44403,0,4.68507,4.69346,0,212.694,-232.883,-20.1888
0.000244596,0.000501183,0,-1.04224,9.44143,0,-1.04267,-9.44175,0,4.68364,4.69209,0,212.74,-232.929,-20.1888
0.000245492,0.000505118,0,-1.04622,9.43915,0,-1.04666,-9.43947,0,4.68221,4.69072,0,212.787,-232.976,-20.1888
0.00024638,0.000509069,0,-1.0502,9.43686,0,-1.05064,-9.43719,0,4.68077,4.68935,0,212.833,-233.022,-20.1888
0.00024726,0.000513036,0,-1.05418,9.43457,0,-1.05462,-9.4349,0,4.67934,4.68797,0,212.879,-233.068,-20.1888
0.00024813,0.000517019,0,-1.05816,9.43228,0,-1.05861,-9.43261,0,4.6779,4.6866,0,212.926,-233.114,-20.1888
0.000248993,0.000521019,0,-1.06214,9.42999,0,-1.06259,-9.43033,0,4.67646,4.68522,0,212.972,-233.161,-20.1888
0.000249846,0.000525034,0,-1.06612,9.4277,0,-1.06658,-9.42804,0,4.67502,4.68384,0,213.018,-233.207,-20.1888
0.000250691,0.000529066,0,-1.0701,9.42541,0,-1.07056,-9.42575,0,4.67357,4.68247,0,213.065,-233.253,-20.1888
0.000251526,0.000533114,0,-1.07408,9.42312,0,-1.07454,-9.42346,0,4.67213,4.68108,0,213.111,-233.3,-20.1888
0.000252353,0.000537179,0,-1.07806,9.42082,0,-1.07853,-9.42117,0,4.67068,4.6797,0,213.157,-233.346,-20.1888
0.000253171,0.000541259,0,-1.08204,9.41853,0,-1.08251,-9.41887,0,4.66923,4.67832,0,213.204,-233.392,-20.1888
0.000253979,0.000545356,0,-1.08602,9.41623,0,-1.08649,-9.41658,0,4.66778,4.67693,0,213.25,-233.439,-20.1888
0.000254778,0.000549469,0,-1.09,9.41393,0,-1.09048,-9.41428,0,4.66632,4.67555,0,213.296,-233.485,-20.1888
0.000255567,0.000553598,0,-1.09398,9.41163,0,-1.09446,-9.41199,0,4.66487,4.67416,0,213.343,-233.532,-20.1888
0.000256347,0.000557744,0,-1.09796,9.40933,0,-1.09844,-9.40969,0,4.66341,4.67277,0,213.389,-233.578,-20.1888
0.000257118,0.000561906,0,-1.10194,9.40703,0,-1.10243,-9.40739,0,4.66196,4.67138,0,213.436,-233.624,-20.1888
0.000257878,0.000566084,0,-1.10592,9.40473,0,-1.10641,-9.40509,0,4.6605,4.66998,0,213.482,-233.671,-20.1888
0.000258629,0.000570278,0,-1.1099,9.40243,0,-1.11039,-9.40279,0,4.65903,4.66859,0,213.528,-233.717,-20.1888
0.00025937,0.000574489,0,-1.11388,9.40012,0,-1.11437,-9.40049,0,4.65757,4.66719,0,213.575,-233.764,-20.1888
0.000260101,0.000578716,0,-1.11786,9.39782,0,-1.11835,-9.39818,0,4.6561,4.66579,0,213.621,-233.81,-20.1888
0.000260821,0.00058296,0,-1.12184,9.39551,0,-1.12234,-9.39588,0,4.65464,4.6644,0,213.668,-233.856,-20.1888
0.000261532,0.000587219,0,-1.12581,9.3932,0,-1.12632,-9.39357,0,4.65317,4.66299,0,213.714,-233.903,-20.1888
0.000262232,0.000591495,0,-1.12979,9.39089,0,-1.1303,-9.39127,0,4.6517,4.66159,0,213.761,-233.949,-20.1888
0.000262922,0.000595788,0,-1.13377,9.38858,0,-1.13428,-9.38896,0,4.65022,4.66019,0,213.807,-233.996,-20.1888
0.000263601,0.000600097,0,-1.13775,9.38627,0,-1.13826,-9.38665,0,4.64875,4.65878,0,213.854,-234.042,-20.1888
0.00026427,0.000604422,0,-1.14173,9.38396,0,-1.14224,-9.38434,0,4.64727,4.65738,0,213.9,-234.089,-20.1888
0.000264928,0.000608764,0,-1.1457,9.38164,0,-1.14623,-9.38203,0,4.6458,4.65597,0,213.947,-234.135,-20.1888
0.000265575,0.000613122,0,-1.14968,9.37933,0,-1.15021,-9.37972,0,4.64432,4.65456,0,213.993,-234.182,-20.1888
0.000266211,0.000617496,0,-1.15366,9.37701,0,-1.15419,-9.3774,0,4.64284,4.65314,0,214.04,-234.228,-20.1888
0.000266836,0.000621887,0,-1.15763,9.37469,0,-1.15817,-9.37509,0,4.64135,4.65173,0,214.086,-234.275,-20.1888
0.00026745,0.000626294,0,-1.16161,9.37238,0,-1.16215,-9.37277,0,4.63987,4.65032,0,214.133,-234.321,-20.1888
0.000268053,0.000630718,0,-1.16559,9.37006,0,-1.16613,-9.37045,0,4.63838,4.6489,0,214.179,-234.368,-20.1888
0.000268644,0.000635158,0,-1.16957,9.36774,0,-1.17011,-9.36814,0,4.63689,4.64748,0,214.226,-234.415,-20.1888
0.000269224,0.000639615,0,-1.17354,9.36541,0,-1.17409,-9.36582,0,4.6354,4.64606,0,214.272,-234.461,-20.1888
0.000269793,0.000644088,0,-1.17752,9.36309,0,-1.17807,-9.3635,0,4.63391,4.64464,0,214.319,-234.508,-20.1888
0.00027035,0.000648577,0,-1.18149,9.36077,0,-1.18205,-9.36117,0,4.63242,4.64322,0,214.365,-234.554,-20.1888
0.000270895,0.000653084,0,-1.18547,9.35844,0,-1.18603,-9.35885,0,4.63092,4.64179,0,214.412,-234.601,-20.1888
0.000271428,0.000657606,0,-1.18945,9.35611,0,-1.19001,-9.35653,0,4.62942,4.64037,0,214.459,-234.647,-20.1888
0.00027195,0.000662145,0,-1.19342,9.35379,0,-1.19399,-9.3542,0,4.62792,4.63894,0,214.505,-234.694,-20.1888
0.000272459,0.000666701,0,-1.1974,9.35146,0,-1.19797,-9.35188,0,4.62642,4.63751,0,214.552,-234.741,-20.1888
0.000272956,0.000671273,0,-1.20137,9.34913,0,-1.20195,-9.34955,0,4.62492,4.63608,0,214.599,-234.787,-20.1888
0.000273441,0.000675862,0,-1.20535,9.3468,0,-1.20593,-9.34722,0,4.62341,4.63465,0,214.645,-234.834,-20.1888
0.000273914,0.000680467,0,-1.20932,9.34446,0,-1.20991,-9.34489,0,4.62191,4.63321,0,214.692,-234.881,-20.1888
0.000274374,0.000685089,0,-1.2133,9.34213,0,-1.21388,-9.34256,0,4.6204,4.63178,0,214.739,-234.927,-20.1888
0.000274822,0.000689728,0,-1.21727,9.3398,0,-1.21786,-9.34023,0,4.61889,4.63034,0,214.785,-234.974,-20.1888
0.000275257,0.000694383,0,-1.22125,9.33746,0,-1.22184,-9.33789,0,4.61738,4.6289,0,214.832,-235.021,-20.1888
0.00027568,0.000699055,0,-1.22522,9.33512,0,-1.22582,-9.33556,0,4.61586,4.62746,0,214.879,-235.067,-20.1888
0.000276089,0.000703743,0,-1.2292,9.33279,0,-1.2298,-9.33322,0,4.61435,4.62602,0,214.925,-235.114,-20.1888
0.000276486,0.000708448,0,-1.23317,9.33045,0,-1.23378,-9.33089,0,4.61283,4.62458,0,214.972,-235.161,-20.1888
0.000276869,0.00071317,0,-1.23715,9.32811,0,-1.23775,-9.32855,0,4.61131,4.62313,0,215.019,-235.207,-20.1888
0.00027724,0.000717908,0,-1.24112,9.32576,0,-1.24173,-9.32621,0,4.60979,4.62169,0,215.065,-235.254,-20.1888
0.000277597,0.000722663,0,-1.24509,9.32342,0,-1.24571,-9.32387,0,4.60827,4.62024,0,215.112,-235.301,-20.1888
0.000277941,0.000727435,0,-1.24907,9.32108,0,-1.24969,-9.32153,0,4.60674,4.61879,0,215.159,-235.348,-20.1888
0.000278271,0.000732223,0,-1.25304,9.31873,0,-1.25366,-9.31919,0,4.60521,4.61734,0,215.206,-235.394,-20.1888
0.000278588,0.000737028,0,-1.25701,9.31639,0,-1.25764,-9.31684,0,4.60369,4.61588,0,215.252,-235.441,-20.1888
0.000278891,0.00074185,0,-1.26099,9.31404,0,-1.26162,-9.3145,0,4.60216,4.61443,0,215.299,-235.488,-20.1888
0.000279181,0.000746688,0,-1.26496,9.31169,0,-1.2656,-9.31215,0,4.60062,4.61297,0,215.346,-235.535,-20.1888
0.000279456,0.000751543,0,-1.26893,9.30934,0,-1.26957,-9.30981,0,4.59909,4.61152,0,215.393,-235.581,-20.1888
0.000279718,0.000756415,0,-1.2729,9.30699,0,-1.27355,-9.30746,0,4.59755,4.61006,0,215.439,-235.628,-20.1888
0.000279966,0.000761304,0,-1.27688,9.30464,0,-1.27753,-9.30511,0,4.59602,4.6086,0,215.486,-235.675,-20.1888
0.000280199,0.00076621,0,-1.28085,9.30228,0,-1.2815,-9.30276,0,4.59448,4.60713,0,215.533,-235.722,-20.1888
0.000280418,0.000771132,0,-1.28482,9.29993,0,-1.28548,-9.30041,0,4.59294,4.60567,0,215.58,-235.769,-20.1888
0.000280623,0.000776071,0,-1.28879,9.29757,0,-1.28945,-9.29805,0,4.59139,4.6042,0,215.627,-235.816,-20.1888
0.000280813,0.000781027,0,-1.29276,9.29522,0,-1.29343,-9.2957,0,4.58985,4.60274,0,215.674,-235.862,-20.1888
0.000280989,0.000785999,0,-1.29674,9.29286,0,-1.2974,-9.29335,0,4.5883,4.60127,0,215.72,-235.909,-20.1888
0.00028115,0.000790989,0,-1.30071,9.2905,0,-1.30138,-9.29099,0,4.58675,4.5998,0,215.767,-235.956,-20.1888
0.000281296,0.000795995,0,-1.30468,9.28814,0,-1.30536,-9.28863,0,4.5852,4.59832,0,215.814,-236.003,-20.1888
0.000281428,0.000801018,0,-1.30865,9.28578,0,-1.30933,-9.28627,0,4.58365,4.59685,0,215.861,-236.05,-20.1888
0.000281544,0.000806058,0,-1.31262,9.28342,0,-1.31331,-9.28391,0,4.5821,4.59538,0,215.908,-236.097,-20.1888
0.000281645,0.000811115,0,-1.31659,9.28105,0,-1.31728,-9.28155,0,4.58054,4.5939,0,215.955,-236.144,-20.1888
0.000281731,0.000816189,0,-1.32056,9.27869,0,-1.32125,-9.27919,0,4.57898,4.59242,0,216.002,-236.19,-20.1888
0.000281802,0.00082128,0,-1.32453,9.27632,0,-1.32523,-9.27683,0,4.57743,4.59094,0,216.049,-236.237,-20.1888
0.000281858,0.000826387,0,-1.3285,9.27395,0,-1.3292,-9.27446,0,4.57586,4.58946,0,216.095,-236.284,-20.1888
0.000281898,0.000831512,0,-1.33247,9.27159,0,-1.33318,-9.2721,0,4.5743,4.58797,0,216.142,-236.331,-20.1888
0.000281922,0.000836653,0,-1.33644,9.26922,0,-1.33715,-9.26973,0,4.57274,4.58649,0,216.189,-236.378,-20.1888
0.00028193,0.000841811,0,-1.34041,9.26685,0,-1.34113,-9.26736,0,4.57117,4.585,0,216.236,-236.425,-20.1888
0.000281923,0.000846987,0,-1.34438,9.26447,0,-1.3451,-9.26499,0,4.5696,4.58351,0,216.283,-236.472,-20.1888
0.0002819,0.000852179,0,-1.34835,9.2621,0,-1.34907,-9.26262,0,4.56803,4.58202,0,216.33,-236.519,-20.1888
0.000281861,0.000857388,0,-1.35232,9.25973,0,-1.35305,-9.26025,0,4.56646,4.58053,0,216.377,-236.566,-20.1888
0.000281805,0.000862614,0,-1.35629,9.25735,0,-1.35702,-9.25788,0,4.56488,4.57904,0,216.424,-236.613,-20.1888
0.000281734,0.000867858,0,-1.36026,9.25497,0,-1.36099,-9.25551,0,4.56331,4.57755,0,216.471,-236.66,-20.1888
0.000281646,0.000873118,0,-1.36422,9.2526,0,-1.36496,-9.25313,0,4.56173,4.57605,0,216.518,-236.707,-20.1888
0.000281541,0.000878395,0,-1.36819,9.25022,0,-1.36894,-9.25076,0,4.56015,4.57455,0,216.565,-236.754,-20.1888
0.00028142,0.00088369,0,-1.37216,9.24784,0,-1.37291,-9.24838,0,4.55857,4.57305,0,216.612,-236.801,-20.1888
0.000281283,0.000889001,0,-1.37613,9.24546,0,-1.37688,-9.246,0,4.55699,4.57155,0,216.659,-236.848,-20.1888
0.000281129,0.000894329,0,-1.3801,9.24307,0,-1.38085,-9.24362,0,4.5554,4.57005,0,216.706,-236.895,-20.1888
0.000280957,0.000899675,0,-1.38406,9.24069,0,-1.38483,-9.24124,0,4.55381,4.56854,0,216.753,-236.942,-20.1888
0.000280769,0.000905037,0,-1.38803,9.23831,0,-1.3888,-9.23886,0,4.55223,4.56704,0,216.8,-236.989,-20.1888
0.000280564,0.000910417,0,-1.392,9.23592,0,-1.39277,-9.23648,0,4.55063,4.56553,0,216.847,-237.036,-20.1888
0.000280341,0.000915814,0,-1.39597,9.23353,0,-1.39674,-9.23409,0,4.54904,4.56402,0,216.894,-237.083,-20.1888
0.000280102,0.000921228,0,-1.39993,9.23114,0,-1.40071,-9.23171,0,4.54745,4.56251,0,216.942,-237.13,-20.1888
0.000279844,0.000926659,0,-1.4039,9.22875,0,-1.40468,-9.22932,0,4.54585,4.56099,0,216.989,-237.177,-20.1888
0.00027957,0.000932107,0,-1.40787,9.22636,0,-1.40865,-9.22693,0,4.54425,4.55948,0,217.036,-237.225,-20.1888
0.000279278,0.000937572,0,-1.41183,9.22397,0,-1.41263,-9.22454,0,4.54265,4.55796,0,217.083,-237.272,-20.1888
0.000278968,0.000943055,0,-1.4158,9.22158,0,-1.4166,-9.22215,0,4.54105,4.55645,0,217.13,-237.319,-20.1888
0.00027864,0.000948555,0,-1.41976,9.21918,0,-1.42057,-9.21976,0,4.53945,4.55493,0,217.177,-237.366,-20.1888
0.000278294,0.000954071,0,-1.42373,9.21679,0,-1.42454,-9.21737,0,4.53784,4.55341,0,217.224,-237.413,-20.1888
0.00027793,0.000959606,0,-1.4277,9.21439,0,-1.42851,-9.21498,0,4.53623,4.55188,0,217.271,-237.46,-20.1888
0.000277549,0.000965157,0,-1.43166,9.212,0,-1.43248,-9.21258,0,4.53462,4.55036,0,217.318,-237.507,-20.1888
0.000277148,0.000970725,0,-1.43563,9.2096,0,-1.43645,-9.21019,0,4.53301,4.54883,0,217.366,-237.554,-20.1888
0.00027673,0.000976311,0,-1.43959,9.2072,0,-1.44042,-9.20779,0,4.5314,4.54731,0,217.413,-237.602,-20.1888
0.000276293,0.000981914,0,-1.44356,9.20479,0,-1.44438,-9.20539,0,4.52979,4.54578,0,217.46,-237.649,-20.1888
0.000275838,0.000987535,0,-1.44752,9.20239,0,-1.44835,-9.20299,0,4.52817,4.54425,0,217.507,-237.696,-20.1888
0.000275364,0.000993172,0,-1.45149,9.19999,0,-1.45232,-9.20059,0,4.52655,4.54271,0,217.554,-237.743,-20.1888
0.000274871,0.000998827,0,-1.45545,9.19758,0,-1.45629,-9.19819,0,4.52493,4.54118,0,217.602,-237.79,-20.1888
0.000274359,0.0010045,0,-1.45941,9.19518,0,-1.46026,-9.19579,0,4.52331,4.53964,0,217.649,-237.838,-20.1888
0.000273828,0.00101019,0,-1.46338,9.19277,0,-1.46423,-9.19338,0,4.52168,4.53811,0,217.696,-237.885,-20.1888
0.000273278,0.0010159,0,-1.46734,9.19036,0,-1.4682,-9.19098,0,4.52006,4.53657,0,217.743,-237.932,-20.1888
0.000272709,0.00102162,0,-1.4713,9.18795,0,-1.47217,-9.18857,0,4.51843,4.53503,0,217.79,-237.979,-20.1888
0.000272121,0.00102736,0,-1.47527,9.18554,0,-1.47613,-9.18616,0,4.5168,4.53348,0,217.838,-238.027,-20.1888
0.000271513,0.00103312,0,-1.47923,9.18313,0,-1.4801,-9.18376,0,4.51517,4.53194,0,217.885,-238.074,-20.1888
0.000270886,0.0010389,0,-1.48319,9.18072,0,-1.48407,-9.18135,0,4.51353,4.53039,0,217.932,-238.121,-20.1888
0.000270239,0.00104469,0,-1.48716,9.1783,0,-1.48804,-9.17893,0,4.5119,4.52885,0,217.979,-238.168,-20.1888
0.000269572,0.0010505,0,-1.49112,9.17589,0,-1.492,-9.17652,0,4.51026,4.5273,0,218.027,-238.216,-20.1888
0.000268885,0.00105633,0,-1.49508,9.17347,0,-1.49597,-9.17411,0,4.50862,4.52575,0,218.074,-238.263,-20.1888
0.000268179,0.00106218,0,-1.49904,9.17105,0,-1.49994,-9.17169,0,4.50698,4.52419,0,218.121,-238.31,-20.1888
0.000267452,0.00106804,0,-1.50301,9.16863,0,-1.5039,-9.16928,0,4.50534,4.52264,0,218.169,-238.357,-20.1888
0.000266706,0.00107392,0,-1.50697,9.16621,0,-1.50787,-9.16686,0,4.50369,4.52108,0,218.216,-238.405,-20.1888
0.000265939,0.00107982,0,-1.51093,9.16379,0,-1.51184,-9.16444,0,4.50204,4.51953,0,218.263,-238.452,-20.1888
0.000265151,0.00108573,0,-1.51489,9.16137,0,-1.5158,-9.16202,0,4.5004,4.51797,0,218.311,-238.499,-20.1888
0.000264343,0.00109167,0,-1.51885,9.15895,0,-1.51977,-9.1596,0,4.49875,4.51641,0,218.358,-238.547,-20.1888
0.000263515,0.00109762,0,-1.52281,9.15652,0,-1.52373,-9.15718,0,4.49709,4.51484,0,218.405,-238.594,-20.1888
0.000262666,0.00110359,0,-1.52677,9.1541,0,-1.5277,-9.15476,0,4.49544,4.51328,0,218.453,-238.641,-20.1888
0.000261796,0.00110957,0,-1.53073,9.15167,0,-1.53166,-9.15234,0,4.49378,4.51171,0,218.5,-238.689,-20.1888
0.000260905,0.00111558,0,-1.53469,9.14924,0,-1.53563,-9.14991,0,4.49212,4.51015,0,218.547,-238.736,-20.1888
0.000259993,0.0011216,0,-1.53865,9.14681,0,-1.53959,-9.14748,0,4.49046,4.50858,0,218.595,-238.784,-20.1888
0.00025906,0.00112764,0,-1.54261,9.14438,0,-1.54356,-9.14506,0,4.4888,4.50701,0,218.642,-238.831,-20.1888
0.000258106,0.00113369,0,-1.54657,9.14195,0,-1.54752,-9.14263,0,4.48714,4.50543,0,218.69,-238.878,-20.1888
0.00025713,0.00113977,0,-1.55053,9.13951,0,-1.55149,-9.1402,0,4.48547,4.50386,0,218.737,-238.926,-20.1888
0.000256133,0.00114586,0,-1.55449,9.13708,0,-1.55545,-9.13777,0,4.4838,4.50228,0,218.784,-238.973,-20.1888
0.000255114,0.00115197,0,-1.55845,9.13464,0,-1.55941,-9.13533,0,4.48213,4.5007,0,218.832,-239.021,-20.1888
0.000254073,0.00115809,0,-1.56241,9.13221,0,-1.56338,-9.1329,0,4.48046,4.49913,0,218.879,-239.068,-20.1888
0.000253011,0.00116424,0,-1.56637,9.12977,0,-1.56734,-9.13047,0,4.47879,4.49754,0,218.927,-239.116,-20.1888
0.000251927,0.0011704,0,-1.57033,9.12733,0,-1.5713,-9.12803,0,4.47711,4.49596,0,218.974,-239.163,-20.1888
0.000250821,0.00117658,0,-1.57428,9.12489,0,-1.57527,-9.12559,0,4.47544,4.49438,0,219.022,-239.21,-20.1888
0.000249693,0.00118278,0,-1.57824,9.12245,0,-1.57923,-9.12316,0,4.47376,4.49279,0,219.069,-239.258,-20.1888
0.000248542,0.00118899,0,-1.5822,9.12001,0,-1.58319,-9.12072,0,4.47208,4.4912,0,219.117,-239.305,-20.1888
0.000247369,0.00119522,0,-1.58616,9.11756,0,-1.58716,-9.11828,0,4.47039,4.48961,0,219.164,-239.353,-20.1888
0.000246174,0.00120148,0,-1.59011,9.11512,0,-1.59112,-9.11583,0,4.46871,4.48802,0,219.212,-239.4,-20.1888
0.000244956,0.00120774,0,-1.59407,9.11267,0,-1.59508,-9.11339,0,4.46702,4.48643,0,219.259,-239.448,-20.1888
0.000243716,0.00121403,0,-1.59803,9.11022,0,-1.59904,-9.11095,0,4.46533,4.48483,0,219.307,-239.495,-20.1888
0.000242452,0.00122033,0,-1.60199,9.10778,0,-1.603,-9.1085,0,4.46364,4.48324,0,219.354,-239.543,-20.1888
0.000241166,0.00122666,0,-1.60594,9.10533,0,-1.60697,-9.10606,0,4.46195,4.48164,0,219.402,-239.591,-20.1888
