1.26562,1.71326,0,-1.26562,1.71326,0,0,1.71326,0,4.61039,-0.000197531,4.61019
1.26662,1.73082,0,-1.26662,1.73082,0,0,1.73082,0,4.66279,-0.000197376,4.6626
1.26762,1.74848,0,-1.26762,1.74848,0,0,1.74848,0,4.71546,-0.00019722,4.71526
1.26862,1.76624,0,-1.26862,1.76624,0,0,1.76624,0,4.76838,-0.000197065,4.76819
1.26961,1.78411,0,-1.26961,1.78411,0,0,1.78411,0,4.82156,-0.00019691,4.82137
1.27061,1.80206,0,-1.27061,1.80206,0,0,1.80206,0,4.875,-0.000196756,4.8748
1.27161,1.82012,0,-1.27161,1.82012,0,0,1.82012,0,4.92868,-0.000196602,4.92848
1.2726,1.83828,0,-1.2726,1.83828,0,0,1.83828,0,4.98261,-0.000196447,4.98241
1.2736,1.85654,0,-1.2736,1.85654,0,0,1.85654,0,5.03678,-0.000196294,5.03659
1.2746,1.87489,0,-1.2746,1.87489,0,0,1.87489,0,5.0912,-0.00019614,5.091
1.2756,1.89335,0,-1.2756,1.89335,0,0,1.89335,0,5.14585,-0.000195987,5.14566
1.27659,1.9119,0,-1.27659,1.9119,0,0,1.9119,0,5.20074,-0.000195834,5.20055
1.27759,1.93055,0,-1.27759,1.93055,0,0,1.93055,0,5.25586,-0.000195681,5.25567
1.27859,1.9493,0,-1.27859,1.9493,0,0,1.9493,0,5.31121,-0.000195528,5.31102
1.27959,1.96815,0,-1.27959,1.96815,0,0,1.96815,0,5.36679,-0.000195376,5.3666
1.28058,1.9871,0,-1.28058,1.9871,0,0,1.9871,0,5.42259,-0.000195224,5.42239
1.28158,2.00614,0,-1.28158,2.00614,0,0,2.00614,0,5.47861,-0.000195072,5.47841
1.28258,2.02529,0,-1.28258,2.02529,0,0,2.02529,0,5.53484,-0.00019492,5.53465
1.28357,2.04453,0,-1.28357,2.04453,0,0,2.04453,0,5.59129,-0.000194769,5.5911
1.28457,2.06387,0,-1.28457,2.06387,0,0,2.06387,0,5.64795,-0.000194617,5.64775
1.28557,2.0833,0,-1.28557,2.0833,0,0,2.0833,0,5.70481,-0.000194466,5.70462
1.28657,2.10284,0,-1.28657,2.10284,0,0,2.10284,0,5.76188,-0.000194316,5.76168
1.28756,2.12247,0,-1.28756,2.12247,0,0,2.12247,0,5.81914,-0.000194165,5.81895
1.28856,2.1422,0,-1.28856,2.1422,0,0,2.1422,0,5.8766,-0.000194015,5.87641
1.28956,2.16202,0,-1.28956,2.16202,0,0,2.16202,0,5.93425,-0.000193865,5.93406
1.29056,2.18194,0,-1.29056,2.18194,0,0,2.18194,0,5.9921,-0.000193715,5.9919
1.29155,2.20196,0,-1.29155,2.20196,0,0,2.20196,0,6.05012,-0.000193566,6.04993
1.29255,2.22208,0,-1.29255,2.22208,0,0,2.22208,0,6.10833,-0.000193416,6.10813
1.29355,2.24229,0,-1.29355,2.24229,0,0,2.24229,0,6.16671,-0.000193267,6.16652
1.29454,2.2626,0,-1.29454,2.2626,0,0,2.2626,0,6.22527,-0.000193118,6.22507
1.29554,2.283,0,-1.29554,2.283,0,0,2.283,0,6.28399,-0.00019297,6.2838
1.29654,2.3035,0,-1.29654,2.3035,0,0,2.3035,0,6.34288,-0.000192821,6.34269
1.29754,2.32409,0,-1.29754,2.32409,0,0,2.32409,0,6.40194,-0.000192673,6.40175
1.29853,2.34478,0,-1.29853,2.34478,0,0,2.34478,0,6.46115,-0.000192525,6.46096
1.29953,2.36557,0,-1.29953,2.36557,0,0,2.36557,0,6.52052,-0.000192377,6.52032
1.30053,2.38645,0,-1.30053,2.38645,0,0,2.38645,0,6.58003,-0.00019223,6.57984
1.30152,2.40743,0,-1.30152,2.40743,0,0,2.40743,0,6.63969,-0.000192083,6.6395
1.30252,2.4285,0,-1.30252,2.4285,0,0,2.4285,0,6.6995,-0.000191936,6.6993
1.30352,2.44966,0,-1.30352,2.44966,0,0,2.44966,0,6.75944,-0.000191789,6.75925
1.30451,2.47092,0,-1.30451,2.47092,0,0,2.47092,0,6.81951,-0.000191642,6.81932
1.30551,2.49228,0,-1.30551,2.49228,0,0,2.49228,0,6.87972,-0.000191496,6.87953
1.30651,2.51372,0,-1.30651,2.51372,0,0,2.51372,0,6.94005,-0.00019135,6.93986
1.30751,2.53527,0,-1.30751,2.53527,0,0,2.53527,0,7.0005,-0.000191204,7.00031
1.3085,2.5569,0,-1.3085,2.5569,0,0,2.5569,0,7.06107,-0.000191058,7.06088
1.3095,2.57863,0,-1.3095,2.57863,0,0,2.57863,0,7.12175,-0.000190913,7.12156
1.3105,2.60045,0,-1.3105,2.60045,0,0,2.60045,0,7.18254,-0.000190767,7.18235
1.31149,2.62236,0,-1.31149,2.62236,0,0,2.62236,0,7.24343,-0.000190622,7.24324
1.31249,2.64437,0,-1.31249,2.64437,0,0,2.64437,0,7.30442,-0.000190477,7.30423
1.31349,2.66647,0,-1.31349,2.66647,0,0,2.66647,0,7.36551,-0.000190333,7.36532
1.31449,2.68866,0,-1.31449,2.68866,0,0,2.68866,0,7.42669,-0.000190188,7.4265
1.31548,2.71094,0,-1.31548,2.71094,0,0,2.71094,0,7.48795,-0.000190044,7.48776
1.31648,2.73331,0,-1.31648,2.73331,0,0,2.73331,0,7.5493,-0.0001899,7.54911
1.31748,2.75578,0,-1.31748,2.75578,0,0,2.75578,0,7.61072,-0.000189757,7.61053
1.31847,2.77833,0,-1.31847,2.77833,0,0,2.77833,0,7.67222,-0.000189613,7.67203
1.31947,2.80098,0,-1.31947,2.80098,0,0,2.80098,0,7.73378,-0.00018947,7.73359
1.32047,2.82372,0,-1.32047,2.82372,0,0,2.82372,0,7.79541,-0.000189327,7.79522
1.32146,2.84654,0,-1.32146,2.84654,0,0,2.84654,0,7.85709,-0.000189184,7.8569
1.32246,2.86946,0,-1.32246,2.86946,0,0,2.86946,0,7.91883,-0.000189041,7.91864
1.32346,2.89247,0,-1.32346,2.89247,0,0,2.89247,0,7.98062,-0.000188899,7.98043
1.32446,2.91557,0,-1.32446,2.91557,0,0,2.91557,0,8.04246,-0.000188757,8.04227
1.32545,2.93875,0,-1.32545,2.93875,0,0,2.93875,0,8.10433,-0.000188615,8.10414
1.32645,2.96203,0,-1.32645,2.96203,0,0,2.96203,0,8.16624,-0.000188473,8.16606
1.32745,2.98539,0,-1.32745,2.98539,0,0,2.98539,0,8.22818,-0.000188332,8.228
1.32844,3.00884,0,-1.32844,3.00884,0,0,3.00884,0,8.29015,-0.00018819,8.28996
1.32944,3.03238,0,-1.32944,3.03238,0,0,3.03238,0,8.35214,-0.000188049,8.35195
1.33044,3.056,0,-1.33044,3.056,0,0,3.056,0,8.41414,-0.000187908,8.41396
1.33143,3.07972,0,-1.33143,3.07972,0,0,3.07972,0,8.47616,-0.000187768,8.47597
1.33243,3.10352,0,-1.33243,3.10352,0,0,3.10352,0,8.53818,-0.000187627,8.53799
1.33343,3.12741,0,-1.33343,3.12741,0,0,3.12741,0,8.60021,-0.000187487,8.60002
1.33442,3.15138,0,-1.33442,3.15138,0,0,3.15138,0,8.66223,-0.000187347,8.66204
1.33542,3.17544,0,-1.33542,3.17544,0,0,3.17544,0,8.72424,-0.000187207,8.72405
1.33642,3.19959,0,-1.33642,3.19959,0,0,3.19959,0,8.78624,-0.000187067,8.78605
1.33741,3.22382,0,-1.33741,3.22382,0,0,3.22382,0,8.84822,-0.000186928,8.84803
1.33841,3.24813,0,-1.33841,3.24813,0,0,3.24813,0,8.91018,-0.000186789,8.90999
1.33941,3.27254,0,-1.33941,3.27254,0,0,3.27254,0,8.97211,-0.00018665,8.97192
1.34041,3.29702,0,-1.34041,3.29702,0,0,3.29702,0,9.034,-0.000186511,9.03382
1.3414,3.32159,0,-1.3414,3.32159,0,0,3.32159,0,9.09586,-0.000186372,9.09568
1.3424,3.34624,0,-1.3424,3.34624,0,0,3.34624,0,9.15768,-0.000186234,9.15749
1.3434,3.37098,0,-1.3434,3.37098,0,0,3.37098,0,9.21945,-0.000186096,9.21926
1.34439,3.3958,0,-1.34439,3.3958,0,0,3.3958,0,9.28116,-0.000185958,9.28097
1.34539,3.4207,0,-1.34539,3.4207,0,0,3.4207,0,9.34282,-0.00018582,9.34263
1.34639,3.44569,0,-1.34639,3.44569,0,0,3.44569,0,9.40441,-0.000185682,9.40422
1.34738,3.47076,0,-1.34738,3.47076,0,0,3.47076,0,9.46593,-0.000185545,9.46575
1.34838,3.4959,0,-1.34838,3.4959,0,0,3.4959,0,9.52739,-0.000185408,9.5272
1.34938,3.52113,0,-1.34938,3.52113,0,0,3.52113,0,9.58876,-0.000185271,9.58857
1.35037,3.54644,0,-1.35037,3.54644,0,0,3.54644,0,9.65005,-0.000185134,9.64986
1.35137,3.57184,0,-1.35137,3.57184,0,0,3.57184,0,9.71125,-0.000184997,9.71106
1.35237,3.59731,0,-1.35237,3.59731,0,0,3.59731,0,9.77236,-0.000184861,9.77217
1.35336,3.62286,0,-1.35336,3.62286,0,0,3.62286,0,9.83336,-0.000184725,9.83318
1.35436,3.64849,0,-1.35436,3.64849,0,0,3.64849,0,9.89427,-0.000184589,9.89408
1.35536,3.6742,0,-1.35536,3.6742,0,0,3.6742,0,9.95506,-0.000184453,9.95488
1.35635,3.69999,0,-1.35635,3.69999,0,0,3.69999,0,10.0157,-0.000184318,10.0156
1.35735,3.72585,0,-1.35735,3.72585,0,0,3.72585,0,10.0763,-0.000184182,10.0761
1.35835,3.7518,0,-1.35835,3.7518,0,0,3.7518,0,10.1367,-0.000184047,10.1366
1.35934,3.77782,0,-1.35934,3.77782,0,0,3.77782,0,10.197,-0.000183912,10.1969
1.36034,3.80392,0,-1.36034,3.80392,0,0,3.80392,0,10.2572,-0.000183778,10.257
1.36134,3.83009,0,-1.36134,3.83009,0,0,3.83009,0,10.3172,-0.000183643,10.3171
1.36233,3.85635,0,-1.36233,3.85635,0,0,3.85635,0,10.3771,-0.000183509,10.3769
1.36333,3.88267,0,-1.36333,3.88267,0,0,3.88267,0,10.4369,-0.000183375,10.4367
1.36433,3.90908,0,-1.36433,3.90908,0,0,3.90908,0,10.4964,-0.000183241,10.4963
1.36532,3.93555,0,-1.36532,3.93555,0,0,3.93555,0,10.5559,-0.000183107,10.5557
1.36632,3.96211,0,-1.36632,3.96211,0,0,3.96211,0,10.6151,-0.000182973,10.6149
1.36732,3.98873,0,-1.36732,3.98873,0,0,3.98873,0,10.6742,-0.00018284,10.674
1.36831,4.01543,0,-1.36831,4.01543,0,0,4.01543,0,10.7331,-0.000182707,10.7329
1.36931,4.04221,0,-1.36931,4.04221,0,0,4.04221,0,10.7918,-0.000182574,10.7916
1.37031,4.06906,0,-1.37031,4.06906,0,0,4.06906,0,10.8504,-0.000182441,10.8502
1.3713,4.09597,0,-1.3713,4.09597,0,0,4.09597,0,10.9087,-0.000182308,10.9085
1.3723,4.12297,0,-1.3723,4.12297,0,0,4.12297,0,10.9669,-0.000182176,10.9667
1.3733,4.15003,0,-1.3733,4.15003,0,0,4.15003,0,11.0248,-0.000182044,11.0246
1.37429,4.17716,0,-1.37429,4.17716,0,0,4.17716,0,11.0825,-0.000181912,11.0824
1.37529,4.20437,0,-1.37529,4.20437,0,0,4.20437,0,11.1401,-0.00018178,11.1399
1.37629,4.23164,0,-1.37629,4.23164,0,0,4.23164,0,11.1974,-0.000181648,11.1972
1.37728,4.25899,0,-1.37728,4.25899,0,0,4.25899,0,11.2545,-0.000181517,11.2543
1.37828,4.2864,0,-1.37828,4.2864,0,0,4.2864,0,11.3113,-0.000181386,11.3111
1.37928,4.31388,0,-1.37928,4.31388,0,0,4.31388,0,11.368,-0.000181255,11.3678
1.38027,4.34144,0,-1.38027,4.34144,0,0,4.34144,0,11.4243,-0.000181124,11.4242
1.38127,4.36906,0,-1.38127,4.36906,0,0,4.36906,0,11.4805,-0.000180993,11.4803
1.38227,4.39674,0,-1.38227,4.39674,0,0,4.39674,0,11.5364,-0.000180862,11.5362
1.38326,4.4245,0,-1.38326,4.4245,0,0,4.4245,0,11.592,-0.000180732,11.5919
1.38426,4.45232,0,-1.38426,4.45232,0,0,4.45232,0,11.6474,-0.000180602,11.6473
1.38526,4.4802,0,-1.38526,4.4802,0,0,4.4802,0,11.7026,-0.000180472,11.7024
1.38625,4.50816,0,-1.38625,4.50816,0,0,4.50816,0,11.7574,-0.000180342,11.7572
1.38725,4.53617,0,-1.38725,4.53617,0,0,4.53617,0,11.812,-0.000180213,11.8118
1.38824,4.56426,0,-1.38824,4.56426,0,0,4.56426,0,11.8663,-0.000180084,11.8661
1.38924,4.5924,0,-1.38924,4.5924,0,0,4.5924,0,11.9203,-0.000179954,11.9202
1.39024,4.62061,0,-1.39024,4.62061,0,0,4.62061,0,11.9741,-0.000179825,11.9739
1.39123,4.64889,0,-1.39123,4.64889,0,0,4.64889,0,12.0275,-0.000179697,12.0274
1.39223,4.67722,0,-1.39223,4.67722,0,0,4.67722,0,12.0807,-0.000179568,12.0805
1.39323,4.70562,0,-1.39323,4.70562,0,0,4.70562,0,12.1335,-0.00017944,12.1334
1.39422,4.73408,0,-1.39422,4.73408,0,0,4.73408,0,12.1861,-0.000179311,12.1859
1.39522,4.7626,0,-1.39522,4.7626,0,0,4.7626,0,12.2383,-0.000179183,12.2381
1.39622,4.79119,0,-1.39622,4.79119,0,0,4.79119,0,12.2902,-0.000179055,12.29
1.39721,4.81983,0,-1.39721,4.81983,0,0,4.81983,0,12.3418,-0.000178928,12.3416
1.39821,4.84853,0,-1.39821,4.84853,0,0,4.84853,0,12.3931,-0.0001788,12.3929
1.39921,4.87729,0,-1.39921,4.87729,0,0,4.87729,0,12.444,-0.000178673,12.4438
1.4002,4.90612,0,-1.4002,4.90612,0,0,4.90612,0,12.4946,-0.000178546,12.4944
1.4012,4.93499,0,-1.4012,4.93499,0,0,4.93499,0,12.5449,-0.000178419,12.5447
1.40219,4.96393,0,-1.40219,4.96393,0,0,4.96393,0,12.5948,-0.000178292,12.5946
1.40319,4.99292,0,-1.40319,4.99292,0,0,4.99292,0,12.6444,-0.000178165,12.6442
1.40419,5.02198,0,-1.40419,5.02198,0,0,5.02198,0,12.6936,-0.000178039,12.6934
1.40518,5.05108,0,-1.40518,5.05108,0,0,5.05108,0,12.7424,-0.000177913,12.7422
1.40618,5.08024,0,-1.40618,5.08024,0,0,5.08024,0,12.7909,-0.000177787,12.7907
1.40718,5.10946,0,-1.40718,5.10946,0,0,5.10946,0,12.839,-0.000177661,12.8389
1.40817,5.13874,0,-1.40817,5.13874,0,0,5.13874,0,12.8868,-0.000177535,12.8866
1.40917,5.16806,0,-1.40917,5.16806,0,0,5.16806,0,12.9342,-0.000177409,12.934
1.41017,5.19744,0,-1.41017,5.19744,0,0,5.19744,0,12.9812,-0.000177284,12.981
1.41116,5.22687,0,-1.41116,5.22687,0,0,5.22687,0,13.0278,-0.000177159,13.0276
1.41216,5.25636,0,-1.41216,5.25636,0,0,5.25636,0,13.074,-0.000177034,13.0738
1.41316,5.2859,0,-1.41316,5.2859,0,0,5.2859,0,13.1198,-0.000176909,13.1196
1.41415,5.31549,0,-1.41415,5.31549,0,0,5.31549,0,13.1652,-0.000176784,13.1651
1.41515,5.34513,0,-1.41515,5.34513,0,0,5.34513,0,13.2103,-0.00017666,13.2101
1.41614,5.37482,0,-1.41614,5.37482,0,0,5.37482,0,13.2549,-0.000176536,13.2547
1.41714,5.40456,0,-1.41714,5.40456,0,0,5.40456,0,13.2991,-0.000176412,13.2989
1.41814,5.43435,0,-1.41814,5.43435,0,0,5.43435,0,13.3429,-0.000176288,13.3427
1.41913,5.46419,0,-1.41913,5.46419,0,0,5.46419,0,13.3862,-0.000176164,13.3861
1.42013,5.49407,0,-1.42013,5.49407,0,0,5.49407,0,13.4292,-0.00017604,13.429
1.42113,5.52401,0,-1.42113,5.52401,0,0,5.52401,0,13.4717,-0.000175917,13.4715
1.42212,5.55399,0,-1.42212,5.55399,0,0,5.55399,0,13.5138,-0.000175794,13.5136
1.42312,5.58401,0,-1.42312,5.58401,0,0,5.58401,0,13.5554,-0.000175671,13.5553
1.42411,5.61409,0,-1.42411,5.61409,0,0,5.61409,0,13.5966,-0.000175548,13.5965
1.42511,5.64421,0,-1.42511,5.64421,0,0,5.64421,0,13.6374,-0.000175425,13.6372
1.42611,5.67437,0,-1.42611,5.67437,0,0,5.67437,0,13.6777,-0.000175302,13.6776
1.4271,5.70458,0,-1.4271,5.70458,0,0,5.70458,0,13.7176,-0.00017518,13.7174
1.4281,5.73483,0,-1.4281,5.73483,0,0,5.73483,0,13.757,-0.000175058,13.7568
1.4291,5.76512,0,-1.4291,5.76512,0,0,5.76512,0,13.796,-0.000174936,13.7958
1.43009,5.79546,0,-1.43009,5.79546,0,0,5.79546,0,13.8345,-0.000174814,13.8343
1.43109,5.82584,0,-1.43109,5.82584,0,0,5.82584,0,13.8725,-0.000174692,13.8723
1.43208,5.85626,0,-1.43208,5.85626,0,0,5.85626,0,13.91,-0.000174571,13.9099
1.43308,5.88672,0,-1.43308,5.88672,0,0,5.88672,0,13.9471,-0.000174449,13.947
1.43408,5.91723,0,-1.43408,5.91723,0,0,5.91723,0,13.9837,-0.000174328,13.9836
1.43507,5.94777,0,-1.43507,5.94777,0,0,5.94777,0,14.0199,-0.000174207,14.0197
1.43607,5.97835,0,-1.43607,5.97835,0,0,5.97835,0,14.0555,-0.000174086,14.0553
1.43707,6.00897,0,-1.43707,6.00897,0,0,6.00897,0,14.0906,-0.000173966,14.0905
1.43806,6.03963,0,-1.43806,6.03963,0,0,6.03963,0,14.1253,-0.000173845,14.1251
1.43906,6.07032,0,-1.43906,6.07032,0,0,6.07032,0,14.1595,-0.000173725,14.1593
1.44005,6.10105,0,-1.44005,6.10105,0,0,6.10105,0,14.1931,-0.000173605,14.193
1.44105,6.13182,0,-1.44105,6.13182,0,0,6.13182,0,14.2263,-0.000173485,14.2261
1.44205,6.16262,0,-1.44205,6.16262,0,0,6.16262,0,14.259,-0.000173365,14.2588
1.44304,6.19346,0,-1.44304,6.19346,0,0,6.19346,0,14.2911,-0.000173245,14.291
1.44404,6.22434,0,-1.44404,6.22434,0,0,6.22434,0,14.3228,-0.000173126,14.3226
1.44503,6.25524,0,-1.44503,6.25524,0,0,6.25524,0,14.3539,-0.000173006,14.3537
1.44603,6.28618,0,-1.44603,6.28618,0,0,6.28618,0,14.3845,-0.000172887,14.3844
1.44703,6.31716,0,-1.44703,6.31716,0,0,6.31716,0,14.4146,-0.000172768,14.4145
1.44802,6.34816,0,-1.44802,6.34816,0,0,6.34816,0,14.4442,-0.000172649,14.444
1.44902,6.3792,0,-1.44902,6.3792,0,0,6.3792,0,14.4733,-0.00017253,14.4731
1.45002,6.41026,0,-1.45002,6.41026,0,0,6.41026,0,14.5018,-0.000172412,14.5016
1.45101,6.44136,0,-1.45101,6.44136,0,0,6.44136,0,14.5298,-0.000172294,14.5296
1.45201,6.47249,0,-1.45201,6.47249,0,0,6.47249,0,14.5572,-0.000172175,14.5571
1.453,6.50365,0,-1.453,6.50365,0,0,6.50365,0,14.5841,-0.000172057,14.584
1.454,6.53483,0,-1.454,6.53483,0,0,6.53483,0,14.6105,-0.000171939,14.6104
1.455,6.56604,0,-1.455,6.56604,0,0,6.56604,0,14.6364,-0.000171822,14.6362
1.45599,6.59728,0,-1.45599,6.59728,0,0,6.59728,0,14.6617,-0.000171704,14.6615
1.45699,6.62855,0,-1.45699,6.62855,0,0,6.62855,0,14.6864,-0.000171587,14.6862
1.45798,6.65984,0,-1.45798,6.65984,0,0,6.65984,0,14.7106,-0.00017147,14.7105
1.45898,6.69116,0,-1.45898,6.69116,0,0,6.69116,0,14.7343,-0.000171353,14.7341
1.45998,6.72251,0,-1.45998,6.72251,0,0,6.72251,0,14.7574,-0.000171236,14.7572
1.46097,6.75387,0,-1.46097,6.75387,0,0,6.75387,0,14.7799,-0.000171119,14.7797
1.46197,6.78526,0,-1.46197,6.78526,0,0,6.78526,0,14.8019,-0.000171002,14.8017
1.46296,6.81668,0,-1.46296,6.81668,0,0,6.81668,0,14.8233,-0.000170886,14.8232
1.46396,6.84812,0,-1.46396,6.84812,0,0,6.84812,0,14.8442,-0.00017077,14.844
1.46496,6.87957,0,-1.46496,6.87957,0,0,6.87957,0,14.8645,-0.000170654,14.8643
1.46595,6.91105,0,-1.46595,6.91105,0,0,6.91105,0,14.8842,-0.000170538,14.884
1.46695,6.94255,0,-1.46695,6.94255,0,0,6.94255,0,14.9034,-0.000170422,14.9032
1.46794,6.97407,0,-1.46794,6.97407,0,0,6.97407,0,14.922,-0.000170306,14.9218
1.46894,7.00561,0,-1.46894,7.00561,0,0,7.00561,0,14.94,-0.000170191,14.9398
1.46994,7.03717,0,-1.46994,7.03717,0,0,7.03717,0,14.9574,-0.000170075,14.9573
1.47093,7.06875,0,-1.47093,7.06875,0,0,7.06875,0,14.9743,-0.00016996,14.9741
1.47193,7.10034,0,-1.47193,7.10034,0,0,7.10034,0,14.9906,-0.000169845,14.9904
1.47292,7.13195,0,-1.47292,7.13195,0,0,7.13195,0,15.0063,-0.00016973,15.0062
1.47392,7.16358,0,-1.47392,7.16358,0,0,7.16358,0,15.0215,-0.000169616,15.0213
1.47492,7.19522,0,-1.47492,7.19522,0,0,7.19522,0,15.036,-0.000169501,15.0358
1.47591,7.22688,0,-1.47591,7.22688,0,0,7.22688,0,15.05,-0.000169387,15.0498
1.47691,7.25855,0,-1.47691,7.25855,0,0,7.25855,0,15.0634,-0.000169273,15.0632
1.4779,7.29024,0,-1.4779,7.29024,0,0,7.29024,0,15.0762,-0.000169158,15.076
1.4789,7.32194,0,-1.4789,7.32194,0,0,7.32194,0,15.0884,-0.000169045,15.0882
1.4799,7.35365,0,-1.4799,7.35365,0,0,7.35365,0,15.1,-0.000168931,15.0998
1.48089,7.38537,0,-1.48089,7.38537,0,0,7.38537,0,15.1111,-0.000168817,15.1109
1.48189,7.41711,0,-1.48189,7.41711,0,0,7.41711,0,15.1215,-0.000168704,15.1213
1.48288,7.44885,0,-1.48288,7.44885,0,0,7.44885,0,15.1314,-0.00016859,15.1312
1.48388,7.48061,0,-1.48388,7.48061,0,0,7.48061,0,15.1406,-0.000168477,15.1405
1.48488,7.51237,0,-1.48488,7.51237,0,0,7.51237,0,15.1493,-0.000168364,15.1491
1.48587,7.54415,0,-1.48587,7.54415,0,0,7.54415,0,15.1574,-0.000168251,15.1572
1.48687,7.57593,0,-1.48687,7.57593,0,0,7.57593,0,15.1648,-0.000168139,15.1647
1.48786,7.60772,0,-1.48786,7.60772,0,0,7.60772,0,15.1717,-0.000168026,15.1716
1.48886,7.63952,0,-1.48886,7.63952,0,0,7.63952,0,15.178,-0.000167914,15.1779
1.48986,7.67132,0,-1.48986,7.67132,0,0,7.67132,0,15.1837,-0.000167802,15.1835
1.49085,7.70313,0,-1.49085,7.70313,0,0,7.70313,0,15.1888,-0.000167689,15.1886
1.49185,7.73494,0,-1.49185,7.73494,0,0,7.73494,0,15.1933,-0.000167578,15.1931
1.49284,7.76676,0,-1.49284,7.76676,0,0,7.76676,0,15.1972,-0.000167466,15.197
1.49384,7.79858,0,-1.49384,7.79858,0,0,7.79858,0,15.2005,-0.000167354,15.2003
1.49483,7.8304,0,-1.49483,7.8304,0,0,7.8304,0,15.2032,-0.000167243,15.203
1.49583,7.86223,0,-1.49583,7.86223,0,0,7.86223,0,15.2053,-0.000167131,15.2051
1.49683,7.89406,0,-1.49683,7.89406,0,0,7.89406,0,15.2068,-0.00016702,15.2066
1.49782,7.92589,0,-1.49782,7.92589,0,0,7.92589,0,15.2077,-0.000166909,15.2075
1.49882,7.95772,0,-1.49882,7.95772,0,0,7.95772,0,15.208,-0.000166798,15.2078
1.49981,7.98955,0,-1.49981,7.98955,0,0,7.98955,0,15.2077,-0.000166687,15.2075
1.50081,8.02138,0,-1.50081,8.02138,0,0,8.02138,0,15.2068,-0.000166577,15.2066
1.50181,8.05321,0,-1.50181,8.05321,0,0,8.05321,0,15.2053,-0.000166466,15.2051
1.5028,8.08504,0,-1.5028,8.08504,0,0,8.08504,0,15.2032,-0.000166356,15.203
1.5038,8.11686,0,-1.5038,8.11686,0,0,8.11686,0,15.2005,-0.000166246,15.2003
1.50479,8.14868,0,-1.50479,8.14868,0,0,8.14868,0,15.1972,-0.000166136,15.197
1.50579,8.1805,0,-1.50579,8.1805,0,0,8.1805,0,15.1933,-0.000166026,15.1931
1.50678,8.21232,0,-1.50678,8.21232,0,0,8.21232,0,15.1888,-0.000165916,15.1886
1.50778,8.24412,0,-1.50778,8.24412,0,0,8.24412,0,15.1837,-0.000165807,15.1835
1.50878,8.27593,0,-1.50878,8.27593,0,0,8.27593,0,15.178,-0.000165697,15.1779
1.50977,8.30772,0,-1.50977,8.30772,0,0,8.30772,0,15.1717,-0.000165588,15.1716
1.51077,8.33951,0,-1.51077,8.33951,0,0,8.33951,0,15.1648,-0.000165479,15.1647
1.51176,8.37129,0,-1.51176,8.37129,0,0,8.37129,0,15.1574,-0.00016537,15.1572
1.51276,8.40307,0,-1.51276,8.40307,0,0,8.40307,0,15.1493,-0.000165261,15.1491
1.51375,8.43483,0,-1.51375,8.43483,0,0,8.43483,0,15.1406,-0.000165152,15.1405
1.51475,8.46659,0,-1.51475,8.46659,0,0,8.46659,0,15.1314,-0.000165044,15.1312
1.51575,8.49833,0,-1.51575,8.49833,0,0,8.49833,0,15.1215,-0.000164935,15.1213
1.51674,8.53007,0,-1.51674,8.53007,0,0,8.53007,0,15.1111,-0.000164827,15.1109
1.51774,8.56179,0,-1.51774,8.56179,0,0,8.56179,0,15.1,-0.000164719,15.0998
1.51873,8.5935,0,-1.51873,8.5935,0,0,8.5935,0,15.0884,-0.000164611,15.0882
1.51973,8.6252,0,-1.51973,8.6252,0,0,8.6252,0,15.0762,-0.000164503,15.076
1.52072,8.65689,0,-1.52072,8.65689,0,0,8.65689,0,15.0634,-0.000164395,15.0632
1.52172,8.68856,0,-1.52172,8.68856,0,0,8.68856,0,15.05,-0.000164288,15.0498
1.52272,8.72022,0,-1.52272,8.72022,0,0,8.72022,0,15.036,-0.00016418,15.0358
1.52371,8.75186,0,-1.52371,8.75186,0,0,8.75186,0,15.0215,-0.000164073,15.0213
1.52471,8.78349,0,-1.52471,8.78349,0,0,8.78349,0,15.0063,-0.000163966,15.0062
1.5257,8.8151,0,-1.5257,8.8151,0,0,8.8151,0,14.9906,-0.000163859,14.9904
1.5267,8.84669,0,-1.5267,8.84669,0,0,8.84669,0,14.9743,-0.000163752,14.9741
1.52769,8.87827,0,-1.52769,8.87827,0,0,8.87827,0,14.9574,-0.000163645,14.9573
1.52869,8.90983,0,-1.52869,8.90983,0,0,8.90983,0,14.94,-0.000163539,14.9398
1.52969,8.94137,0,-1.52969,8.94137,0,0,8.94137,0,14.922,-0.000163432,14.9218
1.53068,8.97289,0,-1.53068,8.97289,0,0,8.97289,0,14.9034,-0.000163326,14.9032
1.53168,9.00439,0,-1.53168,9.00439,0,0,9.00439,0,14.8842,-0.00016322,14.884
1.53267,9.03587,0,-1.53267,9.03587,0,0,9.03587,0,14.8645,-0.000163114,14.8643
1.53367,9.06733,0,-1.53367,9.06733,0,0,9.06733,0,14.8442,-0.000163008,14.844
1.53466,9.09876,0,-1.53466,9.09876,0,0,9.09876,0,14.8233,-0.000162902,14.8232
1.53566,9.13018,0,-1.53566,9.13018,0,0,9.13018,0,14.8019,-0.000162796,14.8017
1.53666,9.16157,0,-1.53666,9.16157,0,0,9.16157,0,14.7799,-0.000162691,14.7797
1.53765,9.19294,0,-1.53765,9.19294,0,0,9.19294,0,14.7574,-0.000162586,14.7572
1.53865,9.22428,0,-1.53865,9.22428,0,0,9.22428,0,14.7343,-0.00016248,14.7341
