0.998104,-0.0198874,0,0.0198874,0.998104,0,-0.0198874,-0.998104,0,-0.998104,0.0198874,0,20.6512,-383.494,-362.843
0.998085,-0.0199872,0,0.0199872,0.998085,0,-0.0199872,-0.998085,0,-0.998085,0.0199872,0,20.6578,-383.5,-362.843
0.998066,-0.020087,0,0.020087,0.998066,0,-0.020087,-0.998066,0,-0.998066,0.020087,0,20.6644,-383.507,-362.843
0.998046,-0.0201868,0,0.0201868,0.998046,0,-0.0201868,-0.998046,0,-0.998046,0.0201868,0,20.671,-383.514,-362.843
0.998027,-0.0202866,0,0.0202866,0.998027,0,-0.0202866,-0.998027,0,-0.998027,0.0202866,0,20.6777,-383.52,-362.843
0.998007,-0.0203864,0,0.0203864,0.998007,0,-0.0203864,-0.998007,0,-0.998007,0.0203864,0,20.6844,-383.527,-362.843
0.997988,-0.0204862,0,0.0204862,0.997988,0,-0.0204862,-0.997988,0,-0.997988,0.0204862,0,20.6911,-383.534,-362.843
0.997968,-0.020586,0,0.020586,0.997968,0,-0.020586,-0.997968,0,-0.997968,0.020586,0,20.6979,-383.541,-362.843
0.997948,-0.0206858,0,0.0206858,0.997948,0,-0.0206858,-0.997948,0,-0.997948,0.0206858,0,20.7047,-383.547,-362.843
0.997928,-0.0207856,0,0.0207856,0.997928,0,-0.0207856,-0.997928,0,-0.997928,0.0207856,0,20.7116,-383.554,-362.843
0.997908,-0.0208854,0,0.0208854,0.997908,0,-0.0208854,-0.997908,0,-0.997908,0.0208854,0,20.7184,-383.561,-362.843
0.997888,-0.0209852,0,0.0209852,0.997888,0,-0.0209852,-0.997888,0,-0.997888,0.0209852,0,20.7253,-383.568,-362.843
0.997868,-0.021085,0,0.021085,0.997868,0,-0.021085,-0.997868,0,-0.997868,0.021085,0,20.7323,-383.575,-362.843
0.997848,-0.0211848,0,0.0211848,0.997848,0,-0.0211848,-0.997848,0,-0.997848,0.0211848,0,20.7393,-383.582,-362.843
0.997828,-0.0212846,0,0.0212846,0.997828,0,-0.0212846,-0.997828,0,-0.997828,0.0212846,0,20.7463,-383.589,-362.843
0.997807,-0.0213843,0,0.0213843,0.997807,0,-0.0213843,-0.997807,0,-0.997807,0.0213843,0,20.7533,-383.596,-362.843
0.997787,-0.0214841,0,0.0214841,0.997787,0,-0.0214841,-0.997787,0,-0.997787,0.0214841,0,20.7604,-383.603,-362.843
0.997766,-0.0215839,0,0.0215839,0.997766,0,-0.0215839,-0.997766,0,-0.997766,0.0215839,0,20.7675,-383.61,-362.843
0.997745,-0.0216837,0,0.0216837,0.997745,0,-0.0216837,-0.997745,0,-0.997745,0.0216837,0,20.7746,-383.617,-362.843
0.997724,-0.0217834,0,0.0217834,0.997724,0,-0.0217834,-0.997724,0,-0.997724,0.0217834,0,20.7818,-383.625,-362.843
0.997703,-0.0218832,0,0.0218832,0.997703,0,-0.0218832,-0.997703,0,-0.997703,0.0218832,0,20.789,-383.632,-362.843
0.997682,-0.021983,0,0.021983,0.997682,0,-0.021983,-0.997682,0,-0.997682,0.021983,0,20.7963,-383.639,-362.843
0.997661,-0.0220828,0,0.0220828,0.997661,0,-0.0220828,-0.997661,0,-0.997661,0.0220828,0,20.8035,-383.646,-362.843
0.99764,-0.0221825,0,0.0221825,0.99764,0,-0.0221825,-0.99764,0,-0.99764,0.0221825,0,20.8108,-383.654,-362.843
0.997619,-0.0222823,0,0.0222823,0.997619,0,-0.0222823,-0.997619,0,-0.997619,0.0222823,0,20.8182,-383.661,-362.843
0.997597,-0.022382,0,0.022382,0.997597,0,-0.022382,-0.997597,0,-0.997597,0.022382,0,20.8256,-383.668,-362.843
0.997576,-0.0224818,0,0.0224818,0.997576,0,-0.0224818,-0.997576,0,-0.997576,0.0224818,0,20.833,-383.676,-362.843
0.997554,-0.0225816,0,0.0225816,0.997554,0,-0.0225816,-0.997554,0,-0.997554,0.0225816,0,20.8404,-383.683,-362.843
0.997532,-0.0226813,0,0.0226813,0.997532,0,-0.0226813,-0.997532,0,-0.997532,0.0226813,0,20.8479,-383.691,-362.843
0.997511,-0.0227811,0,0.0227811,0.997511,0,-0.0227811,-0.997511,0,-0.997511,0.0227811,0,20.8554,-383.698,-362.843
0.997489,-0.0228808,0,0.0228808,0.997489,0,-0.0228808,-0.997489,0,-0.997489,0.0228808,0,20.8629,-383.706,-362.843
0.997467,-0.0229806,0,0.0229806,0.997467,0,-0.0229806,-0.997467,0,-0.997467,0.0229806,0,20.8705,-383.713,-362.843
0.997445,-0.0230803,0,0.0230803,0.997445,0,-0.0230803,-0.997445,0,-0.997445,0.0230803,0,20.8781,-383.721,-362.843
0.997422,-0.02318,0,0.02318,0.997422,0,-0.02318,-0.997422,0,-0.997422,0.02318,0,20.8858,-383.728,-362.843
0.9974,-0.0232798,0,0.0232798,0.9974,0,-0.0232798,-0.9974,0,-0.9974,0.0232798,0,20.8934,-383.736,-362.843
0.997378,-0.0233795,0,0.0233795,0.997378,0,-0.0233795,-0.997378,0,-0.997378,0.0233795,0,20.9012,-383.744,-362.843
0.997355,-0.0234793,0,0.0234793,0.997355,0,-0.0234793,-0.997355,0,-0.997355,0.0234793,0,20.9089,-383.752,-362.843
0.997333,-0.023579,0,0.023579,0.997333,0,-0.023579,-0.997333,0,-0.997333,0.023579,0,20.9167,-383.759,-362.843
0.99731,-0.0236787,0,0.0236787,0.99731,0,-0.0236787,-0.99731,0,-0.99731,0.0236787,0,20.9245,-383.767,-362.843
0.997287,-0.0237785,0,0.0237785,0.997287,0,-0.0237785,-0.997287,0,-0.997287,0.0237785,0,20.9323,-383.775,-362.843
0.997264,-0.0238782,0,0.0238782,0.997264,0,-0.0238782,-0.997264,0,-0.997264,0.0238782,0,20.9402,-383.783,-362.843
0.997241,-0.0239779,0,0.0239779,0.997241,0,-0.0239779,-0.997241,0,-0.997241,0.0239779,0,20.9481,-383.791,-362.843
0.997218,-0.0240776,0,0.0240776,0.997218,0,-0.0240776,-0.997218,0,-0.997218,0.0240776,0,20.9561,-383.799,-362.843
0.997195,-0.0241773,0,0.0241773,0.997195,0,-0.0241773,-0.997195,0,-0.997195,0.0241773,0,20.964,-383.807,-362.843
0.997172,-0.0242771,0,0.0242771,0.997172,0,-0.0242771,-0.997172,0,-0.997172,0.0242771,0,20.972,-383.815,-362.843
0.997149,-0.0243768,0,0.0243768,0.997149,0,-0.0243768,-0.997149,0,-0.997149,0.0243768,0,20.9801,-383.823,-362.843
0.997125,-0.0244765,0,0.0244765,0.997125,0,-0.0244765,-0.997125,0,-0.997125,0.0244765,0,20.9882,-383.831,-362.843
0.997102,-0.0245762,0,0.0245762,0.997102,0,-0.0245762,-0.997102,0,-0.997102,0.0245762,0,20.9963,-383.839,-362.843
0.997078,-0.0246759,0,0.0246759,0.997078,0,-0.0246759,-0.997078,0,-0.997078,0.0246759,0,21.0044,-383.847,-362.843
0.997054,-0.0247756,0,0.0247756,0.997054,0,-0.0247756,-0.997054,0,-0.997054,0.0247756,0,21.0126,-383.855,-362.843
0.99703,-0.0248753,0,0.0248753,0.99703,0,-0.0248753,-0.99703,0,-0.99703,0.0248753,0,21.0208,-383.864,-362.843
0.997007,-0.024975,0,0.024975,0.997007,0,-0.024975,-0.997007,0,-0.997007,0.024975,0,21.0291,-383.872,-362.843
0.996983,-0.0250747,0,0.0250747,0.996983,0,-0.0250747,-0.996983,0,-0.996983,0.0250747,0,21.0373,-383.88,-362.843
0.996958,-0.0251744,0,0.0251744,0.996958,0,-0.0251744,-0.996958,0,-0.996958,0.0251744,0,21.0456,-383.888,-362.843
0.996934,-0.0252741,0,0.0252741,0.996934,0,-0.0252741,-0.996934,0,-0.996934,0.0252741,0,21.054,-383.897,-362.843
0.99691,-0.0253738,0,0.0253738,0.99691,0,-0.0253738,-0.99691,0,-0.99691,0.0253738,0,21.0624,-383.905,-362.843
0.996885,-0.0254735,0,0.0254735,0.996885,0,-0.0254735,-0.996885,0,-0.996885,0.0254735,0,21.0708,-383.913,-362.843
0.996861,-0.0255732,0,0.0255732,0.996861,0,-0.0255732,-0.996861,0,-0.996861,0.0255732,0,21.0792,-383.922,-362.843
0.996836,-0.0256729,0,0.0256729,0.996836,0,-0.0256729,-0.996836,0,-0.996836,0.0256729,0,21.0877,-383.93,-362.843
0.996812,-0.0257725,0,0.0257725,0.996812,0,-0.0257725,-0.996812,0,-0.996812,0.0257725,0,21.0962,-383.939,-362.843
0.996787,-0.0258722,0,0.0258722,0.996787,0,-0.0258722,-0.996787,0,-0.996787,0.0258722,0,21.1048,-383.947,-362.843
0.996762,-0.0259719,0,0.0259719,0.996762,0,-0.0259719,-0.996762,0,-0.996762,0.0259719,0,21.1133,-383.956,-362.843
0.996737,-0.0260716,0,0.0260716,0.996737,0,-0.0260716,-0.996737,0,-0.996737,0.0260716,0,21.122,-383.965,-362.843
0.996712,-0.0261712,0,0.0261712,0.996712,0,-0.0261712,-0.996712,0,-0.996712,0.0261712,0,21.1306,-383.973,-362.843
0.996687,-0.0262709,0,0.0262709,0.996687,0,-0.0262709,-0.996687,0,-0.996687,0.0262709,0,21.1393,-383.982,-362.843
0.996662,-0.0263706,0,0.0263706,0.996662,0,-0.0263706,-0.996662,0,-0.996662,0.0263706,0,21.148,-383.991,-362.843
0.996636,-0.0264702,0,0.0264702,0.996636,0,-0.0264702,-0.996636,0,-0.996636,0.0264702,0,21.1567,-383.999,-362.843
0.996611,-0.0265699,0,0.0265699,0.996611,0,-0.0265699,-0.996611,0,-0.996611,0.0265699,0,21.1655,-384.008,-362.843
0.996585,-0.0266696,0,0.0266696,0.996585,0,-0.0266696,-0.996585,0,-0.996585,0.0266696,0,21.1743,-384.017,-362.843
0.99656,-0.0267692,0,0.0267692,0.99656,0,-0.0267692,-0.99656,0,-0.99656,0.0267692,0,21.1832,-384.026,-362.843
0.996534,-0.0268689,0,0.0268689,0.996534,0,-0.0268689,-0.996534,0,-0.996534,0.0268689,0,21.1921,-384.035,-362.843
0.996508,-0.0269685,0,0.0269685,0.996508,0,-0.0269685,-0.996508,0,-0.996508,0.0269685,0,21.201,-384.044,-362.843
0.996482,-0.0270682,0,0.0270682,0.996482,0,-0.0270682,-0.996482,0,-0.996482,0.0270682,0,21.2099,-384.053,-362.843
0.996456,-0.0271678,0,0.0271678,0.996456,0,-0.0271678,-0.996456,0,-0.996456,0.0271678,0,21.2189,-384.062,-362.843
0.99643,-0.0272675,0,0.0272675,0.99643,0,-0.0272675,-0.99643,0,-0.99643,0.0272675,0,21.2279,-384.071,-362.843
0.996404,-0.0273671,0,0.0273671,0.996404,0,-0.0273671,-0.996404,0,-0.996404,0.0273671,0,21.237,-384.08,-362.843
0.996377,-0.0274667,0,0.0274667,0.996377,0,-0.0274667,-0.996377,0,-0.996377,0.0274667,0,21.2461,-384.089,-362.843
0.996351,-0.0275664,0,0.0275664,0.996351,0,-0.0275664,-0.996351,0,-0.996351,0.0275664,0,21.2552,-384.098,-362.843
0.996324,-0.027666,0,0.027666,0.996324,0,-0.027666,-0.996324,0,-0.996324,0.027666,0,21.2643,-384.107,-362.843
0.996298,-0.0277656,0,0.0277656,0.996298,0,-0.0277656,-0.996298,0,-0.996298,0.0277656,0,21.2735,-384.116,-362.843
0.996271,-0.0278653,0,0.0278653,0.996271,0,-0.0278653,-0.996271,0,-0.996271,0.0278653,0,21.2827,-384.125,-362.843
0.996244,-0.0279649,0,0.0279649,0.996244,0,-0.0279649,-0.996244,0,-0.996244,0.0279649,0,21.292,-384.135,-362.843
0.996217,-0.0280645,0,0.0280645,0.996217,0,-0.0280645,-0.996217,0,-0.996217,0.0280645,0,21.3013,-384.144,-362.843
0.99619,-0.0281641,0,0.0281641,0.99619,0,-0.0281641,-0.99619,0,-0.99619,0.0281641,0,21.3106,-384.153,-362.843
0.996163,-0.0282637,0,0.0282637,0.996163,0,-0.0282637,-0.996163,0,-0.996163,0.0282637,0,21.32,-384.163,-362.843
0.996136,-0.0283634,0,0.0283634,0.996136,0,-0.0283634,-0.996136,0,-0.996136,0.0283634,0,21.3294,-384.172,-362.843
0.996109,-0.028463,0,0.028463,0.996109,0,-0.028463,-0.996109,0,-0.996109,0.028463,0,21.3388,-384.181,-362.843
0.996081,-0.0285626,0,0.0285626,0.996081,0,-0.0285626,-0.996081,0,-0.996081,0.0285626,0,21.3482,-384.191,-362.843
0.996054,-0.0286622,0,0.0286622,0.996054,0,-0.0286622,-0.996054,0,-0.996054,0.0286622,0,21.3577,-384.2,-362.843
0.996026,-0.0287618,0,0.0287618,0.996026,0,-0.0287618,-0.996026,0,-0.996026,0.0287618,0,21.3672,-384.21,-362.843
0.995999,-0.0288614,0,0.0288614,0.995999,0,-0.0288614,-0.995999,0,-0.995999,0.0288614,0,21.3768,-384.22,-362.843
0.995971,-0.028961,0,0.028961,0.995971,0,-0.028961,-0.995971,0,-0.995971,0.028961,0,21.3864,-384.229,-362.843
0.995943,-0.0290606,0,0.0290606,0.995943,0,-0.0290606,-0.995943,0,-0.995943,0.0290606,0,21.396,-384.239,-362.843
0.995915,-0.0291602,0,0.0291602,0.995915,0,-0.0291602,-0.995915,0,-0.995915,0.0291602,0,21.4057,-384.248,-362.843
0.995887,-0.0292598,0,0.0292598,0.995887,0,-0.0292598,-0.995887,0,-0.995887,0.0292598,0,21.4154,-384.258,-362.843
0.995859,-0.0293593,0,0.0293593,0.995859,0,-0.0293593,-0.995859,0,-0.995859,0.0293593,0,21.4251,-384.268,-362.843
0.995831,-0.0294589,0,0.0294589,0.995831,0,-0.0294589,-0.995831,0,-0.995831,0.0294589,0,21.4348,-384.278,-362.843
0.995802,-0.0295585,0,0.0295585,0.995802,0,-0.0295585,-0.995802,0,-0.995802,0.0295585,0,21.4446,-384.287,-362.843
0.995774,-0.0296581,0,0.0296581,0.995774,0,-0.0296581,-0.995774,0,-0.995774,0.0296581,0,21.4545,-384.297,-362.843
0.995745,-0.0297577,0,0.0297577,0.995745,0,-0.0297577,-0.995745,0,-0.995745,0.0297577,0,21.4643,-384.307,-362.843
0.995717,-0.0298572,0,0.0298572,0.995717,0,-0.0298572,-0.995717,0,-0.995717,0.0298572,0,21.4742,-384.317,-362.843
0.995688,-0.0299568,0,0.0299568,0.995688,0,-0.0299568,-0.995688,0,-0.995688,0.0299568,0,21.4841,-384.327,-362.843
0.995659,-0.0300564,0,0.0300564,0.995659,0,-0.0300564,-0.995659,0,-0.995659,0.0300564,0,21.4941,-384.337,-362.843
0.99563,-0.0301559,0,0.0301559,0.99563,0,-0.0301559,-0.99563,0,-0.99563,0.0301559,0,21.5041,-384.347,-362.843
0.995601,-0.0302555,0,0.0302555,0.995601,0,-0.0302555,-0.995601,0,-0.995601,0.0302555,0,21.5141,-384.357,-362.843
0.995572,-0.030355,0,0.030355,0.995572,0,-0.030355,-0.995572,0,-0.995572,0.030355,0,21.5242,-384.367,-362.843
0.995543,-0.0304546,0,0.0304546,0.995543,0,-0.0304546,-0.995543,0,-0.995543,0.0304546,0,21.5343,-384.377,-362.843
0.995513,-0.0305541,0,0.0305541,0.995513,0,-0.0305541,-0.995513,0,-0.995513,0.0305541,0,21.5444,-384.387,-362.843
0.995484,-0.0306537,0,0.0306537,0.995484,0,-0.0306537,-0.995484,0,-0.995484,0.0306537,0,21.5546,-384.397,-362.843
0.995454,-0.0307532,0,0.0307532,0.995454,0,-0.0307532,-0.995454,0,-0.995454,0.0307532,0,21.5648,-384.407,-362.843
0.995425,-0.0308528,0,0.0308528,0.995425,0,-0.0308528,-0.995425,0,-0.995425,0.0308528,0,21.575,-384.418,-362.843
0.995395,-0.0309523,0,0.0309523,0.995395,0,-0.0309523,-0.995395,0,-0.995395,0.0309523,0,21.5853,-384.428,-362.843
0.995365,-0.0310519,0,0.0310519,0.995365,0,-0.0310519,-0.995365,0,-0.995365,0.0310519,0,21.5956,-384.438,-362.843
0.995335,-0.0311514,0,0.0311514,0.995335,0,-0.0311514,-0.995335,0,-0.995335,0.0311514,0,21.6059,-384.449,-362.843
0.995305,-0.0312509,0,0.0312509,0.995305,0,-0.0312509,-0.995305,0,-0.995305,0.0312509,0,21.6163,-384.459,-362.843
0.995275,-0.0313504,0,0.0313504,0.995275,0,-0.0313504,-0.995275,0,-0.995275,0.0313504,0,21.6267,-384.469,-362.843
0.995245,-0.03145,0,0.03145,0.995245,0,-0.03145,-0.995245,0,-0.995245,0.03145,0,21.6371,-384.48,-362.843
0.995215,-0.0315495,0,0.0315495,0.995215,0,-0.0315495,-0.995215,0,-0.995215,0.0315495,0,21.6476,-384.49,-362.843
0.995185,-0.031649,0,0.031649,0.995185,0,-0.031649,-0.995185,0,-0.995185,0.031649,0,21.6581,-384.501,-362.843
0.995154,-0.0317485,0,0.0317485,0.995154,0,-0.0317485,-0.995154,0,-0.995154,0.0317485,0,21.6686,-384.511,-362.843
0.995124,-0.031848,0,0.031848,0.995124,0,-0.031848,-0.995124,0,-0.995124,0.031848,0,21.6792,-384.522,-362.843
0.995093,-0.0319475,0,0.0319475,0.995093,0,-0.0319475,-0.995093,0,-0.995093,0.0319475,0,21.6898,-384.533,-362.843
0.995062,-0.0320471,0,0.0320471,0.995062,0,-0.0320471,-0.995062,0,-0.995062,0.0320471,0,21.7004,-384.543,-362.843
0.995031,-0.0321466,0,0.0321466,0.995031,0,-0.0321466,-0.995031,0,-0.995031,0.0321466,0,21.7111,-384.554,-362.843
0.995,-0.0322461,0,0.0322461,0.995,0,-0.0322461,-0.995,0,-0.995,0.0322461,0,21.7218,-384.565,-362.843
0.994969,-0.0323456,0,0.0323456,0.994969,0,-0.0323456,-0.994969,0,-0.994969,0.0323456,0,21.7326,-384.575,-362.843
0.994938,-0.032445,0,0.032445,0.994938,0,-0.032445,-0.994938,0,-0.994938,0.032445,0,21.7433,-384.586,-362.843
0.994907,-0.0325445,0,0.0325445,0.994907,0,-0.0325445,-0.994907,0,-0.994907,0.0325445,0,21.7542,-384.597,-362.843
0.994875,-0.032644,0,0.032644,0.994875,0,-0.032644,-0.994875,0,-0.994875,0.032644,0,21.765,-384.608,-362.843
0.994844,-0.0327435,0,0.0327435,0.994844,0,-0.0327435,-0.994844,0,-0.994844,0.0327435,0,21.7759,-384.619,-362.843
0.994813,-0.032843,0,0.032843,0.994813,0,-0.032843,-0.994813,0,-0.994813,0.032843,0,21.7868,-384.63,-362.843
0.994781,-0.0329425,0,0.0329425,0.994781,0,-0.0329425,-0.994781,0,-0.994781,0.0329425,0,21.7977,-384.64,-362.843
0.994749,-0.0330419,0,0.0330419,0.994749,0,-0.0330419,-0.994749,0,-0.994749,0.0330419,0,21.8087,-384.651,-362.843
0.994717,-0.0331414,0,0.0331414,0.994717,0,-0.0331414,-0.994717,0,-0.994717,0.0331414,0,21.8197,-384.662,-362.843
0.994685,-0.0332409,0,0.0332409,0.994685,0,-0.0332409,-0.994685,0,-0.994685,0.0332409,0,21.8308,-384.673,-362.843
0.994653,-0.0333403,0,0.0333403,0.994653,0,-0.0333403,-0.994653,0,-0.994653,0.0333403,0,21.8419,-384.685,-362.843
0.994621,-0.0334398,0,0.0334398,0.994621,0,-0.0334398,-0.994621,0,-0.994621,0.0334398,0,21.853,-384.696,-362.843
0.994589,-0.0335393,0,0.0335393,0.994589,0,-0.0335393,-0.994589,0,-0.994589,0.0335393,0,21.8641,-384.707,-362.843
0.994557,-0.0336387,0,0.0336387,0.994557,0,-0.0336387,-0.994557,0,-0.994557,0.0336387,0,21.8753,-384.718,-362.843
0.994524,-0.0337382,0,0.0337382,0.994524,0,-0.0337382,-0.994524,0,-0.994524,0.0337382,0,21.8865,-384.729,-362.843
0.994492,-0.0338376,0,0.0338376,0.994492,0,-0.0338376,-0.994492,0,-0.994492,0.0338376,0,21.8978,-384.74,-362.843
0.994459,-0.0339371,0,0.0339371,0.994459,0,-0.0339371,-0.994459,0,-0.994459,0.0339371,0,21.9091,-384.752,-362.843
0.994427,-0.0340365,0,0.0340365,0.994427,0,-0.0340365,-0.994427,0,-0.994427,0.0340365,0,21.9204,-384.763,-362.843
0.994394,-0.0341359,0,0.0341359,0.994394,0,-0.0341359,-0.994394,0,-0.994394,0.0341359,0,21.9317,-384.774,-362.843
0.994361,-0.0342354,0,0.0342354,0.994361,0,-0.0342354,-0.994361,0,-0.994361,0.0342354,0,21.9431,-384.786,-362.843
0.994328,-0.0343348,0,0.0343348,0.994328,0,-0.0343348,-0.994328,0,-0.994328,0.0343348,0,21.9546,-384.797,-362.843
0.994295,-0.0344342,0,0.0344342,0.994295,0,-0.0344342,-0.994295,0,-0.994295,0.0344342,0,21.966,-384.809,-362.843
0.994262,-0.0345337,0,0.0345337,0.994262,0,-0.0345337,-0.994262,0,-0.994262,0.0345337,0,21.9775,-384.82,-362.843
0.994228,-0.0346331,0,0.0346331,0.994228,0,-0.0346331,-0.994228,0,-0.994228,0.0346331,0,21.989,-384.832,-362.843
0.994195,-0.0347325,0,0.0347325,0.994195,0,-0.0347325,-0.994195,0,-0.994195,0.0347325,0,22.0006,-384.843,-362.843
0.994162,-0.0348319,0,0.0348319,0.994162,0,-0.0348319,-0.994162,0,-0.994162,0.0348319,0,22.0122,-384.855,-362.843
0.994128,-0.0349313,0,0.0349313,0.994128,0,-0.0349313,-0.994128,0,-0.994128,0.0349313,0,22.0238,-384.867,-362.843
0.994094,-0.0350307,0,0.0350307,0.994094,0,-0.0350307,-0.994094,0,-0.994094,0.0350307,0,22.0355,-384.878,-362.843
0.994061,-0.0351301,0,0.0351301,0.994061,0,-0.0351301,-0.994061,0,-0.994061,0.0351301,0,22.0472,-384.89,-362.843
0.994027,-0.0352295,0,0.0352295,0.994027,0,-0.0352295,-0.994027,0,-0.994027,0.0352295,0,22.0589,-384.902,-362.843
0.993993,-0.0353289,0,0.0353289,0.993993,0,-0.0353289,-0.993993,0,-0.993993,0.0353289,0,22.0707,-384.913,-362.843
0.993959,-0.0354283,0,0.0354283,0.993959,0,-0.0354283,-0.993959,0,-0.993959,0.0354283,0,22.0825,-384.925,-362.843
0.993925,-0.0355277,0,0.0355277,0.993925,0,-0.0355277,-0.993925,0,-0.993925,0.0355277,0,22.0943,-384.937,-362.843
0.99389,-0.0356271,0,0.0356271,0.99389,0,-0.0356271,-0.99389,0,-0.99389,0.0356271,0,22.1062,-384.949,-362.843
0.993856,-0.0357265,0,0.0357265,0.993856,0,-0.0357265,-0.993856,0,-0.993856,0.0357265,0,22.1181,-384.961,-362.843
0.993822,-0.0358259,0,0.0358259,0.993822,0,-0.0358259,-0.993822,0,-0.993822,0.0358259,0,22.13,-384.973,-362.843
0.993787,-0.0359252,0,0.0359252,0.993787,0,-0.0359252,-0.993787,0,-0.993787,0.0359252,0,22.142,-384.985,-362.843
0.993752,-0.0360246,0,0.0360246,0.993752,0,-0.0360246,-0.993752,0,-0.993752,0.0360246,0,22.154,-384.997,-362.843
0.993718,-0.036124,0,0.036124,0.993718,0,-0.036124,-0.993718,0,-0.993718,0.036124,0,22.166,-385.009,-362.843
0.993683,-0.0362234,0,0.0362234,0.993683,0,-0.0362234,-0.993683,0,-0.993683,0.0362234,0,22.1781,-385.021,-362.843
0.993648,-0.0363227,0,0.0363227,0.993648,0,-0.0363227,-0.993648,0,-0.993648,0.0363227,0,22.1902,-385.033,-362.843
0.993613,-0.0364221,0,0.0364221,0.993613,0,-0.0364221,-0.993613,0,-0.993613,0.0364221,0,22.2023,-385.045,-362.843
0.993578,-0.0365214,0,0.0365214,0.993578,0,-0.0365214,-0.993578,0,-0.993578,0.0365214,0,22.2145,-385.057,-362.843
0.993543,-0.0366208,0,0.0366208,0.993543,0,-0.0366208,-0.993543,0,-0.993543,0.0366208,0,22.2267,-385.069,-362.843
0.993507,-0.0367201,0,0.0367201,0.993507,0,-0.0367201,-0.993507,0,-0.993507,0.0367201,0,22.239,-385.082,-362.843
0.993472,-0.0368195,0,0.0368195,0.993472,0,-0.0368195,-0.993472,0,-0.993472,0.0368195,0,22.2512,-385.094,-362.843
0.993436,-0.0369188,0,0.0369188,0.993436,0,-0.0369188,-0.993436,0,-0.993436,0.0369188,0,22.2636,-385.106,-362.843
0.993401,-0.0370182,0,0.0370182,0.993401,0,-0.0370182,-0.993401,0,-0.993401,0.0370182,0,22.2759,-385.119,-362.843
0.993365,-0.0371175,0,0.0371175,0.993365,0,-0.0371175,-0.993365,0,-0.993365,0.0371175,0,22.2883,-385.131,-362.843
0.993329,-0.0372168,0,0.0372168,0.993329,0,-0.0372168,-0.993329,0,-0.993329,0.0372168,0,22.3007,-385.143,-362.843
0.993294,-0.0373162,0,0.0373162,0.993294,0,-0.0373162,-0.993294,0,-0.993294,0.0373162,0,22.3132,-385.156,-362.843
0.993258,-0.0374155,0,0.0374155,0.993258,0,-0.0374155,-0.993258,0,-0.993258,0.0374155,0,22.3256,-385.168,-362.843
0.993221,-0.0375148,0,0.0375148,0.993221,0,-0.0375148,-0.993221,0,-0.993221,0.0375148,0,22.3382,-385.181,-362.843
0.993185,-0.0376141,0,0.0376141,0.993185,0,-0.0376141,-0.993185,0,-0.993185,0.0376141,0,22.3507,-385.193,-362.843
0.993149,-0.0377134,0,0.0377134,0.993149,0,-0.0377134,-0.993149,0,-0.993149,0.0377134,0,22.3633,-385.206,-362.843
0.993113,-0.0378127,0,0.0378127,0.993113,0,-0.0378127,-0.993113,0,-0.993113,0.0378127,0,22.3759,-385.219,-362.843
0.993076,-0.037912,0,0.037912,0.993076,0,-0.037912,-0.993076,0,-0.993076,0.037912,0,22.3886,-385.231,-362.843
0.99304,-0.0380113,0,0.0380113,0.99304,0,-0.0380113,-0.99304,0,-0.99304,0.0380113,0,22.4013,-385.244,-362.843
0.993003,-0.0381106,0,0.0381106,0.993003,0,-0.0381106,-0.993003,0,-0.993003,0.0381106,0,22.414,-385.257,-362.843
0.992966,-0.0382099,0,0.0382099,0.992966,0,-0.0382099,-0.992966,0,-0.992966,0.0382099,0,22.4268,-385.269,-362.843
0.992929,-0.0383092,0,0.0383092,0.992929,0,-0.0383092,-0.992929,0,-0.992929,0.0383092,0,22.4396,-385.282,-362.843
0.992892,-0.0384085,0,0.0384085,0.992892,0,-0.0384085,-0.992892,0,-0.992892,0.0384085,0,22.4524,-385.295,-362.843
0.992855,-0.0385078,0,0.0385078,0.992855,0,-0.0385078,-0.992855,0,-0.992855,0.0385078,0,22.4652,-385.308,-362.843
0.992818,-0.0386071,0,0.0386071,0.992818,0,-0.0386071,-0.992818,0,-0.992818,0.0386071,0,22.4781,-385.321,-362.843
0.992781,-0.0387063,0,0.0387063,0.992781,0,-0.0387063,-0.992781,0,-0.992781,0.0387063,0,22.4911,-385.334,-362.843
0.992744,-0.0388056,0,0.0388056,0.992744,0,-0.0388056,-0.992744,0,-0.992744,0.0388056,0,22.504,-385.347,-362.843
0.992706,-0.0389049,0,0.0389049,0.992706,0,-0.0389049,-0.992706,0,-0.992706,0.0389049,0,22.5171,-385.36,-362.843
0.992669,-0.0390042,0,0.0390042,0.992669,0,-0.0390042,-0.992669,0,-0.992669,0.0390042,0,22.5301,-385.373,-362.843
0.992631,-0.0391034,0,0.0391034,0.992631,0,-0.0391034,-0.992631,0,-0.992631,0.0391034,0,22.5432,-385.386,-362.843
0.992593,-0.0392027,0,0.0392027,0.992593,0,-0.0392027,-0.992593,0,-0.992593,0.0392027,0,22.5563,-385.399,-362.843
0.992556,-0.0393019,0,0.0393019,0.992556,0,-0.0393019,-0.992556,0,-0.992556,0.0393019,0,22.5694,-385.412,-362.843
